discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
66870cb5fc1d,59981B992996,Claim,2,199,0.1176470588235294,0.3823529411764705,0.2058823529411764,0.0294117647058823,0.0294117647058823,2314,0.073170731707317,0.5188470066518847,0.164079822616408,0.0221729490022172,0.0133037694013303,0
a15539c4a300,59981B992996,Evidence,2,401,0.0649350649350649,0.4155844155844156,0.1558441558441558,0.0259740259740259,0.0,2314,0.073170731707317,0.5188470066518847,0.164079822616408,0.0221729490022172,0.0133037694013303,0
1f05c8136d4c,59981B992996,Counterclaim,2,87,0.0588235294117647,0.4705882352941176,0.1764705882352941,0.0,0.0,2314,0.073170731707317,0.5188470066518847,0.164079822616408,0.0221729490022172,0.0133037694013303,0
5d75ffed2efd,59981B992996,Evidence,2,378,0.0394736842105263,0.5131578947368421,0.1447368421052631,0.0131578947368421,0.0131578947368421,2314,0.073170731707317,0.5188470066518847,0.164079822616408,0.0221729490022172,0.0133037694013303,0
05c633a6d932,59981B992996,Claim,0,126,0.037037037037037,0.5185185185185185,0.1481481481481481,0.037037037037037,0.0,2314,0.073170731707317,0.5188470066518847,0.164079822616408,0.0221729490022172,0.0133037694013303,0
8672879da90a,59981B992996,Evidence,2,511,0.0560747663551401,0.6261682242990654,0.1495327102803738,0.02803738317757,0.0,2314,0.073170731707317,0.5188470066518847,0.164079822616408,0.0221729490022172,0.0133037694013303,0
d2043a795c25,5A4B52D6101D,Lead,0,253,0.1666666666666666,0.6458333333333334,0.2083333333333333,0.0625,0.0416666666666666,2215,0.173076923076923,0.5649038461538461,0.1658653846153846,0.0913461538461538,0.0288461538461538,0
5dd68c01cfc5,5A4B52D6101D,Position,0,68,0.1538461538461538,0.5384615384615384,0.2307692307692307,0.0769230769230769,0.0,2215,0.173076923076923,0.5649038461538461,0.1658653846153846,0.0913461538461538,0.0288461538461538,0
45815bf518d6,5A4B52D6101D,Evidence,0,226,0.1111111111111111,0.6,0.0888888888888888,0.0666666666666666,0.0,2215,0.173076923076923,0.5649038461538461,0.1658653846153846,0.0913461538461538,0.0288461538461538,0
f338f79d1da4,5A4B52D6101D,Claim,0,177,0.2,0.4333333333333333,0.1333333333333333,0.2,0.0666666666666666,2215,0.173076923076923,0.5649038461538461,0.1658653846153846,0.0913461538461538,0.0288461538461538,0
1ce48b620d2c,5A4B52D6101D,Evidence,0,284,0.1206896551724138,0.5517241379310345,0.1724137931034483,0.0517241379310344,0.0,2215,0.173076923076923,0.5649038461538461,0.1658653846153846,0.0913461538461538,0.0288461538461538,2
5ad938785c8f,5A4B52D6101D,Claim,0,112,0.2631578947368421,0.3684210526315789,0.2105263157894736,0.1052631578947368,0.2631578947368421,2215,0.173076923076923,0.5649038461538461,0.1658653846153846,0.0913461538461538,0.0288461538461538,0
1fb058ae595a,5A4B52D6101D,Evidence,0,302,0.1851851851851851,0.5925925925925926,0.2222222222222222,0.1111111111111111,0.0185185185185185,2215,0.173076923076923,0.5649038461538461,0.1658653846153846,0.0913461538461538,0.0288461538461538,0
ed283daa9286,5A4B52D6101D,Claim,0,58,0.5714285714285714,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.0,2215,0.173076923076923,0.5649038461538461,0.1658653846153846,0.0913461538461538,0.0288461538461538,0
d16e28bd85b2,5A4B52D6101D,Evidence,2,98,0.1052631578947368,0.631578947368421,0.2631578947368421,0.1052631578947368,0.0,2215,0.173076923076923,0.5649038461538461,0.1658653846153846,0.0913461538461538,0.0288461538461538,0
e5a868081ba7,5A4B52D6101D,Concluding Statement,0,479,0.1868131868131868,0.5934065934065934,0.1318681318681318,0.0659340659340659,0.0219780219780219,2215,0.173076923076923,0.5649038461538461,0.1658653846153846,0.0913461538461538,0.0288461538461538,0
2d90b28c7699,5AE4D1E1C5F6,Position,0,144,0.1428571428571428,0.5,0.1428571428571428,0.0714285714285714,0.0714285714285714,1593,0.1561461794019933,0.521594684385382,0.1661129568106312,0.0631229235880398,0.0730897009966777,0
24d7f6abf978,5AE4D1E1C5F6,Evidence,0,264,0.0892857142857142,0.6071428571428571,0.1428571428571428,0.0178571428571428,0.0,1593,0.1561461794019933,0.521594684385382,0.1661129568106312,0.0631229235880398,0.0730897009966777,0
04f60a981375,5AE4D1E1C5F6,Evidence,2,161,0.2413793103448276,0.3793103448275862,0.1724137931034483,0.0689655172413793,0.1379310344827586,1593,0.1561461794019933,0.521594684385382,0.1661129568106312,0.0631229235880398,0.0730897009966777,0
18aaa5983726,5AE4D1E1C5F6,Claim,0,155,0.3076923076923077,0.4230769230769231,0.2692307692307692,0.0769230769230769,0.0,1593,0.1561461794019933,0.521594684385382,0.1661129568106312,0.0631229235880398,0.0730897009966777,0
15057c60d420,5AE4D1E1C5F6,Evidence,0,193,0.2727272727272727,0.4848484848484848,0.1515151515151515,0.1212121212121212,0.2121212121212121,1593,0.1561461794019933,0.521594684385382,0.1661129568106312,0.0631229235880398,0.0730897009966777,0
a73d40313286,5AE4D1E1C5F6,Claim,0,173,0.1212121212121212,0.4242424242424242,0.1212121212121212,0.0909090909090909,0.0,1593,0.1561461794019933,0.521594684385382,0.1661129568106312,0.0631229235880398,0.0730897009966777,0
ed32502d50aa,5AE4D1E1C5F6,Evidence,2,278,0.1132075471698113,0.5849056603773585,0.2075471698113207,0.0188679245283018,0.0943396226415094,1593,0.1561461794019933,0.521594684385382,0.1661129568106312,0.0631229235880398,0.0730897009966777,0
e8d3f7612515,5AE4D1E1C5F6,Concluding Statement,0,107,0.1,0.5,0.15,0.1,0.1,1593,0.1561461794019933,0.521594684385382,0.1661129568106312,0.0631229235880398,0.0730897009966777,0
8753dbf33ead,5B1604AE437E,Position,0,80,0.2,0.6,0.2,0.0,0.0666666666666666,1202,0.2333333333333333,0.5142857142857142,0.1666666666666666,0.0666666666666666,0.0571428571428571,0
b5e88e6e2d59,5B1604AE437E,Evidence,0,296,0.2307692307692307,0.5961538461538461,0.1538461538461538,0.0576923076923076,0.0576923076923076,1202,0.2333333333333333,0.5142857142857142,0.1666666666666666,0.0666666666666666,0.0571428571428571,2
186fdab0bd9e,5B1604AE437E,Claim,0,163,0.2592592592592592,0.4814814814814814,0.2222222222222222,0.074074074074074,0.0,1202,0.2333333333333333,0.5142857142857142,0.1666666666666666,0.0666666666666666,0.0571428571428571,0
a27aa9648938,5B1604AE437E,Evidence,2,358,0.238095238095238,0.6031746031746031,0.1587301587301587,0.0793650793650793,0.0476190476190476,1202,0.2333333333333333,0.5142857142857142,0.1666666666666666,0.0666666666666666,0.0571428571428571,2
5ff74a68f668,5B1604AE437E,Evidence,0,178,0.3214285714285714,0.4642857142857143,0.1428571428571428,0.0714285714285714,0.1428571428571428,1202,0.2333333333333333,0.5142857142857142,0.1666666666666666,0.0666666666666666,0.0571428571428571,2
7cc389f948a8,5B1604AE437E,Claim,0,136,0.16,0.4,0.2,0.08,0.04,1202,0.2333333333333333,0.5142857142857142,0.1666666666666666,0.0666666666666666,0.0571428571428571,0
f57c8a43b0df,5B23F7961CC0,Lead,0,565,0.2947368421052631,0.5473684210526316,0.2526315789473684,0.0526315789473684,0.0736842105263157,2826,0.2378048780487804,0.5467479674796748,0.2235772357723577,0.048780487804878,0.0589430894308943,2
3c4ad2f766c8,5B23F7961CC0,Evidence,2,674,0.25,0.5862068965517241,0.2327586206896551,0.043103448275862,0.0689655172413793,2826,0.2378048780487804,0.5467479674796748,0.2235772357723577,0.048780487804878,0.0589430894308943,2
8821aa23efa5,5B23F7961CC0,Counterclaim,0,53,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,2826,0.2378048780487804,0.5467479674796748,0.2235772357723577,0.048780487804878,0.0589430894308943,0
d8cb0623712d,5B23F7961CC0,Rebuttal,0,27,0.2,0.8,0.0,0.2,0.0,2826,0.2378048780487804,0.5467479674796748,0.2235772357723577,0.048780487804878,0.0589430894308943,2
4f18c45bfa9f,5B23F7961CC0,Evidence,0,631,0.2037037037037037,0.5648148148148148,0.2037037037037037,0.0462962962962962,0.074074074074074,2826,0.2378048780487804,0.5467479674796748,0.2235772357723577,0.048780487804878,0.0589430894308943,2
8f3a85c4da69,5B23F7961CC0,Evidence,0,70,0.1428571428571428,0.6428571428571429,0.2142857142857142,0.1428571428571428,0.0714285714285714,2826,0.2378048780487804,0.5467479674796748,0.2235772357723577,0.048780487804878,0.0589430894308943,2
8abe9e7b29df,5B23F7961CC0,Counterclaim,0,90,0.1764705882352941,0.5882352941176471,0.1176470588235294,0.0,0.1176470588235294,2826,0.2378048780487804,0.5467479674796748,0.2235772357723577,0.048780487804878,0.0589430894308943,0
77da87d10ff2,5B23F7961CC0,Rebuttal,0,97,0.1052631578947368,0.5789473684210527,0.1578947368421052,0.0526315789473684,0.0,2826,0.2378048780487804,0.5467479674796748,0.2235772357723577,0.048780487804878,0.0589430894308943,2
0a75a0ad8e0a,5B23F7961CC0,Evidence,2,164,0.2413793103448276,0.4137931034482758,0.1724137931034483,0.0,0.0344827586206896,2826,0.2378048780487804,0.5467479674796748,0.2235772357723577,0.048780487804878,0.0589430894308943,2
4628ae092cf3,5B23F7961CC0,Evidence,2,168,0.2142857142857142,0.5357142857142857,0.25,0.1071428571428571,0.0,2826,0.2378048780487804,0.5467479674796748,0.2235772357723577,0.048780487804878,0.0589430894308943,2
d382b4f9906e,5B23F7961CC0,Position,0,163,0.3333333333333333,0.4074074074074074,0.3333333333333333,0.037037037037037,0.0,2826,0.2378048780487804,0.5467479674796748,0.2235772357723577,0.048780487804878,0.0589430894308943,0
ee01d264f8f7,5B23F7961CC0,Evidence,0,82,0.125,0.5,0.25,0.0,0.0,2826,0.2378048780487804,0.5467479674796748,0.2235772357723577,0.048780487804878,0.0589430894308943,2
fa9122c6c3c5,5B2EAD37D5A8,Lead,0,404,0.057471264367816,0.632183908045977,0.1379310344827586,0.0459770114942528,0.0344827586206896,1568,0.083076923076923,0.5692307692307692,0.1661538461538461,0.0461538461538461,0.0646153846153846,0
3c1c93b90de1,5B2EAD37D5A8,Position,0,94,0.05,0.55,0.1,0.1,0.1,1568,0.083076923076923,0.5692307692307692,0.1661538461538461,0.0461538461538461,0.0646153846153846,0
bab87e3c2501,5B2EAD37D5A8,Claim,2,91,0.0476190476190476,0.6190476190476191,0.0476190476190476,0.0,0.0,1568,0.083076923076923,0.5692307692307692,0.1661538461538461,0.0461538461538461,0.0646153846153846,2
7563d64c1a48,5B2EAD37D5A8,Evidence,0,265,0.1153846153846153,0.5961538461538461,0.1346153846153846,0.0576923076923076,0.1538461538461538,1568,0.083076923076923,0.5692307692307692,0.1661538461538461,0.0461538461538461,0.0646153846153846,0
c15ef5cffbbb,5B2EAD37D5A8,Claim,0,66,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.0,0.0,1568,0.083076923076923,0.5692307692307692,0.1661538461538461,0.0461538461538461,0.0646153846153846,0
28ad6d85cff5,5B2EAD37D5A8,Evidence,2,112,0.0384615384615384,0.5769230769230769,0.1923076923076923,0.0,0.0,1568,0.083076923076923,0.5692307692307692,0.1661538461538461,0.0461538461538461,0.0646153846153846,0
a127d1e9b9ac,5B2EAD37D5A8,Evidence,2,407,0.1125,0.45,0.2375,0.05,0.1,1568,0.083076923076923,0.5692307692307692,0.1661538461538461,0.0461538461538461,0.0646153846153846,0
beea85e8c9f4,5B2EAD37D5A8,Concluding Statement,2,89,0.1176470588235294,0.5294117647058824,0.2352941176470588,0.1176470588235294,0.0,1568,0.083076923076923,0.5692307692307692,0.1661538461538461,0.0461538461538461,0.0646153846153846,0
12a516196485,5C911C2B4F28,Position,1,93,0.25,0.5,0.3125,0.0,0.0,1729,0.171875,0.5125,0.209375,0.08125,0.0125,1
b8cf44c126ca,5C911C2B4F28,Claim,1,188,0.21875,0.5625,0.25,0.125,0.0,1729,0.171875,0.5125,0.209375,0.08125,0.0125,1
d9756bf40e63,5C911C2B4F28,Counterclaim,1,121,0.0833333333333333,0.2916666666666667,0.25,0.0416666666666666,0.0,1729,0.171875,0.5125,0.209375,0.08125,0.0125,1
9498709d8f11,5C911C2B4F28,Rebuttal,1,283,0.1071428571428571,0.5892857142857143,0.1607142857142857,0.0892857142857142,0.0,1729,0.171875,0.5125,0.209375,0.08125,0.0125,1
652cfc24c0ec,5C911C2B4F28,Claim,1,181,0.2333333333333333,0.4333333333333333,0.2333333333333333,0.1333333333333333,0.0,1729,0.171875,0.5125,0.209375,0.08125,0.0125,1
da16670dcac3,5C911C2B4F28,Evidence,0,212,0.1666666666666666,0.6428571428571429,0.0714285714285714,0.0476190476190476,0.0476190476190476,1729,0.171875,0.5125,0.209375,0.08125,0.0125,1
e28f9811f8ec,5C911C2B4F28,Evidence,1,281,0.1132075471698113,0.5094339622641509,0.2641509433962264,0.0377358490566037,0.0,1729,0.171875,0.5125,0.209375,0.08125,0.0125,1
bf1dca3ee854,5C911C2B4F28,Concluding Statement,0,355,0.2307692307692307,0.4615384615384615,0.2307692307692307,0.123076923076923,0.0,1729,0.171875,0.5125,0.209375,0.08125,0.0125,1
38322a9fc992,5DD063D65899,Evidence,2,2988,0.2808080808080808,0.5252525252525253,0.2606060606060606,0.0909090909090909,0.0404040404040404,3169,0.2677902621722846,0.5205992509363296,0.2584269662921348,0.0880149812734082,0.0374531835205992,2
28704117370f,5DD063D65899,Position,2,187,0.1025641025641025,0.5897435897435898,0.2051282051282051,0.0512820512820512,0.0256410256410256,3169,0.2677902621722846,0.5205992509363296,0.2584269662921348,0.0880149812734082,0.0374531835205992,2
e25d211e7840,5E178A82D743,Lead,0,198,0.081081081081081,0.4594594594594595,0.1621621621621621,0.1081081081081081,0.0,800,0.0961538461538461,0.4743589743589743,0.1794871794871795,0.0641025641025641,0.0,0
4110d791c5ae,5E178A82D743,Position,0,86,0.1875,0.4375,0.25,0.0625,0.0,800,0.0961538461538461,0.4743589743589743,0.1794871794871795,0.0641025641025641,0.0,0
8e033c357fe1,5E178A82D743,Claim,0,104,0.0,0.4090909090909091,0.2272727272727272,0.0454545454545454,0.0,800,0.0961538461538461,0.4743589743589743,0.1794871794871795,0.0641025641025641,0.0,0
e8e0562fceaa,5E178A82D743,Evidence,0,313,0.0625,0.484375,0.140625,0.03125,0.0,800,0.0961538461538461,0.4743589743589743,0.1794871794871795,0.0641025641025641,0.0,0
1c7edc9b6520,5E178A82D743,Concluding Statement,2,65,0.1538461538461538,0.6153846153846154,0.1538461538461538,0.0769230769230769,0.0,800,0.0961538461538461,0.4743589743589743,0.1794871794871795,0.0641025641025641,0.0,2
fd46f9b29f06,5E461378597B,Lead,0,179,0.1111111111111111,0.5277777777777778,0.1111111111111111,0.0,0.0555555555555555,2213,0.1577669902912621,0.4854368932038835,0.2087378640776699,0.0485436893203883,0.0364077669902912,2
cb491a13728a,5E461378597B,Position,0,54,0.2,0.4,0.3,0.1,0.0,2213,0.1577669902912621,0.4854368932038835,0.2087378640776699,0.0485436893203883,0.0364077669902912,0
0dc423317f20,5E461378597B,Claim,0,50,0.125,0.5,0.25,0.0,0.0,2213,0.1577669902912621,0.4854368932038835,0.2087378640776699,0.0485436893203883,0.0364077669902912,0
aab69d25c0e9,5E461378597B,Claim,0,53,0.25,0.125,0.125,0.0,0.125,2213,0.1577669902912621,0.4854368932038835,0.2087378640776699,0.0485436893203883,0.0364077669902912,0
c623cabfc6bb,5E461378597B,Claim,0,280,0.0701754385964912,0.5263157894736842,0.2280701754385964,0.0350877192982456,0.0,2213,0.1577669902912621,0.4854368932038835,0.2087378640776699,0.0485436893203883,0.0364077669902912,2
e69917b05bca,5E461378597B,Evidence,0,339,0.123076923076923,0.4615384615384615,0.1846153846153846,0.0615384615384615,0.0769230769230769,2213,0.1577669902912621,0.4854368932038835,0.2087378640776699,0.0485436893203883,0.0364077669902912,2
9d285cd727d1,5E461378597B,Claim,2,69,0.3,0.2,0.3,0.0,0.1,2213,0.1577669902912621,0.4854368932038835,0.2087378640776699,0.0485436893203883,0.0364077669902912,0
bbea2e7ee32c,5E461378597B,Evidence,2,376,0.2794117647058823,0.5294117647058824,0.2205882352941176,0.0441176470588235,0.0441176470588235,2213,0.1577669902912621,0.4854368932038835,0.2087378640776699,0.0485436893203883,0.0364077669902912,2
2734bb7246b6,5E461378597B,Counterclaim,0,67,0.3636363636363636,0.5454545454545454,0.1818181818181818,0.1818181818181818,0.0909090909090909,2213,0.1577669902912621,0.4854368932038835,0.2087378640776699,0.0485436893203883,0.0364077669902912,0
b86a465107ef,5E461378597B,Rebuttal,0,133,0.12,0.36,0.24,0.04,0.0,2213,0.1577669902912621,0.4854368932038835,0.2087378640776699,0.0485436893203883,0.0364077669902912,2
36b1e9694e7f,5E461378597B,Evidence,0,204,0.081081081081081,0.4324324324324324,0.2432432432432432,0.1081081081081081,0.0,2213,0.1577669902912621,0.4854368932038835,0.2087378640776699,0.0485436893203883,0.0364077669902912,2
8692d2e71927,5E461378597B,Concluding Statement,0,403,0.16,0.56,0.2,0.04,0.0266666666666666,2213,0.1577669902912621,0.4854368932038835,0.2087378640776699,0.0485436893203883,0.0364077669902912,0
cf33e2c0a4cd,5E85F1FB4E22,Evidence,2,1919,0.1239193083573487,0.521613832853026,0.2420749279538905,0.0749279538904899,0.0057636887608069,1918,0.1239193083573487,0.521613832853026,0.2420749279538905,0.0749279538904899,0.0057636887608069,2
1c7bade6942e,5FE67C1664B6,Lead,0,311,0.1587301587301587,0.5714285714285714,0.1269841269841269,0.0476190476190476,0.0476190476190476,917,0.1559139784946236,0.543010752688172,0.1720430107526881,0.0591397849462365,0.043010752688172,0
4cf7486e4bc4,5FE67C1664B6,Position,0,89,0.1666666666666666,0.6666666666666666,0.2777777777777778,0.0555555555555555,0.0,917,0.1559139784946236,0.543010752688172,0.1720430107526881,0.0591397849462365,0.043010752688172,0
1c526a2a5231,5FE67C1664B6,Claim,2,132,0.1428571428571428,0.5714285714285714,0.2142857142857142,0.0,0.0357142857142857,917,0.1559139784946236,0.543010752688172,0.1720430107526881,0.0591397849462365,0.043010752688172,0
dee86dd85b2b,5FE67C1664B6,Evidence,2,388,0.1558441558441558,0.5064935064935064,0.1688311688311688,0.0909090909090909,0.0519480519480519,917,0.1559139784946236,0.543010752688172,0.1720430107526881,0.0591397849462365,0.043010752688172,2
509686555261,605DDEFB7A40,Lead,1,447,0.1463414634146341,0.5609756097560976,0.1829268292682926,0.073170731707317,0.0609756097560975,3337,0.1001589825119236,0.575516693163752,0.1653418124006359,0.0858505564387917,0.0381558028616852,0
b5b699028d24,605DDEFB7A40,Position,1,191,0.1875,0.34375,0.125,0.0625,0.0625,3337,0.1001589825119236,0.575516693163752,0.1653418124006359,0.0858505564387917,0.0381558028616852,0
d38cb607381d,605DDEFB7A40,Claim,1,256,0.0980392156862745,0.6274509803921569,0.1764705882352941,0.0588235294117647,0.0,3337,0.1001589825119236,0.575516693163752,0.1653418124006359,0.0858505564387917,0.0381558028616852,0
1eda9aa65661,605DDEFB7A40,Evidence,1,538,0.1078431372549019,0.5588235294117647,0.1372549019607843,0.0980392156862745,0.0588235294117647,3337,0.1001589825119236,0.575516693163752,0.1653418124006359,0.0858505564387917,0.0381558028616852,0
22a0a475926b,605DDEFB7A40,Counterclaim,0,250,0.0888888888888888,0.5111111111111111,0.2,0.0888888888888888,0.0,3337,0.1001589825119236,0.575516693163752,0.1653418124006359,0.0858505564387917,0.0381558028616852,0
f594de9cc524,605DDEFB7A40,Rebuttal,0,203,0.0256410256410256,0.4871794871794871,0.1538461538461538,0.0769230769230769,0.0,3337,0.1001589825119236,0.575516693163752,0.1653418124006359,0.0858505564387917,0.0381558028616852,0
0d8b7605cb99,605DDEFB7A40,Evidence,1,1223,0.0905172413793103,0.6163793103448276,0.168103448275862,0.0905172413793103,0.043103448275862,3337,0.1001589825119236,0.575516693163752,0.1653418124006359,0.0858505564387917,0.0381558028616852,1
c10a28a68ab0,605DDEFB7A40,Concluding Statement,0,227,0.0666666666666666,0.6888888888888889,0.1777777777777777,0.1111111111111111,0.0222222222222222,3337,0.1001589825119236,0.575516693163752,0.1653418124006359,0.0858505564387917,0.0381558028616852,0
51abbd6ea5ae,60714BE8146A,Position,0,100,0.3125,0.375,0.125,0.0625,0.125,906,0.2597402597402597,0.487012987012987,0.1623376623376623,0.0844155844155844,0.0649350649350649,0
cc378489fcab,60714BE8146A,Claim,0,167,0.2333333333333333,0.5,0.2333333333333333,0.1666666666666666,0.0,906,0.2597402597402597,0.487012987012987,0.1623376623376623,0.0844155844155844,0.0649350649350649,0
