discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
d29f679c450d,036F8E1EF7A2,Evidence,2,258,0.2272727272727272,0.4772727272727273,0.1363636363636363,0.0681818181818181,0.2045454545454545,1480,0.3127572016460905,0.522633744855967,0.205761316872428,0.0781893004115226,0.0864197530864197,2
3567f2e1d68a,053DA7D0417B,Position,0,109,0.15,0.45,0.1,0.1,0.1,1660,0.1972789115646258,0.5272108843537415,0.1598639455782313,0.0612244897959183,0.0884353741496598,0
52457f8fc127,053DA7D0417B,Claim,0,87,0.1764705882352941,0.7058823529411765,0.1764705882352941,0.0,0.1176470588235294,1660,0.1972789115646258,0.5272108843537415,0.1598639455782313,0.0612244897959183,0.0884353741496598,0
8e8595735715,053DA7D0417B,Claim,0,157,0.2413793103448276,0.4827586206896552,0.0344827586206896,0.0,0.0689655172413793,1660,0.1972789115646258,0.5272108843537415,0.1598639455782313,0.0612244897959183,0.0884353741496598,0
b5daf11504f0,053DA7D0417B,Evidence,2,176,0.2580645161290322,0.5483870967741935,0.1290322580645161,0.0,0.1612903225806451,1660,0.1972789115646258,0.5272108843537415,0.1598639455782313,0.0612244897959183,0.0884353741496598,2
01ce89c05d5c,053DA7D0417B,Claim,0,129,0.16,0.44,0.08,0.08,0.16,1660,0.1972789115646258,0.5272108843537415,0.1598639455782313,0.0612244897959183,0.0884353741496598,0
54a9521228a3,053DA7D0417B,Evidence,2,136,0.1666666666666666,0.4166666666666667,0.25,0.0,0.0,1660,0.1972789115646258,0.5272108843537415,0.1598639455782313,0.0612244897959183,0.0884353741496598,2
545d0bc083c0,053DA7D0417B,Claim,0,55,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,1660,0.1972789115646258,0.5272108843537415,0.1598639455782313,0.0612244897959183,0.0884353741496598,0
610b1ef89f1d,053DA7D0417B,Evidence,0,312,0.22,0.46,0.24,0.1,0.02,1660,0.1972789115646258,0.5272108843537415,0.1598639455782313,0.0612244897959183,0.0884353741496598,2
9390d36a1565,053DA7D0417B,Evidence,2,169,0.1333333333333333,0.5,0.2,0.1333333333333333,0.0666666666666666,1660,0.1972789115646258,0.5272108843537415,0.1598639455782313,0.0612244897959183,0.0884353741496598,2
eec01095787a,053DA7D0417B,Concluding Statement,2,197,0.1538461538461538,0.6923076923076923,0.1282051282051282,0.0512820512820512,0.0512820512820512,1660,0.1972789115646258,0.5272108843537415,0.1598639455782313,0.0612244897959183,0.0884353741496598,2
87ace8245453,07397A3E9D8D,Lead,1,457,0.2266666666666666,0.44,0.2533333333333333,0.1066666666666666,0.0,4355,0.1537484116899618,0.5146124523506989,0.218551461245235,0.0597204574332909,0.0025412960609911,1
b3357bb91f7f,07397A3E9D8D,Position,0,54,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0,0.0,4355,0.1537484116899618,0.5146124523506989,0.218551461245235,0.0597204574332909,0.0025412960609911,0
bc9db40a1242,07397A3E9D8D,Claim,0,49,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,4355,0.1537484116899618,0.5146124523506989,0.218551461245235,0.0597204574332909,0.0025412960609911,0
eaabf9b0c194,07397A3E9D8D,Claim,0,100,0.125,0.375,0.1875,0.0,0.0,4355,0.1537484116899618,0.5146124523506989,0.218551461245235,0.0597204574332909,0.0025412960609911,1
e99971eb3d3e,07397A3E9D8D,Claim,1,105,0.2352941176470588,0.4705882352941176,0.2352941176470588,0.0588235294117647,0.0,4355,0.1537484116899618,0.5146124523506989,0.218551461245235,0.0597204574332909,0.0025412960609911,1
0d9927fb61c9,07397A3E9D8D,Claim,1,194,0.1428571428571428,0.6285714285714286,0.1714285714285714,0.1142857142857142,0.0,4355,0.1537484116899618,0.5146124523506989,0.218551461245235,0.0597204574332909,0.0025412960609911,1
074ff664dc24,07397A3E9D8D,Evidence,1,966,0.1612903225806451,0.5645161290322581,0.1935483870967742,0.053763440860215,0.0,4355,0.1537484116899618,0.5146124523506989,0.218551461245235,0.0597204574332909,0.0025412960609911,1
70a221b59475,07397A3E9D8D,Claim,0,72,0.3076923076923077,0.6923076923076923,0.2307692307692307,0.0,0.0,4355,0.1537484116899618,0.5146124523506989,0.218551461245235,0.0597204574332909,0.0025412960609911,0
d8b0c8438ec8,07397A3E9D8D,Evidence,1,901,0.1118012422360248,0.4658385093167702,0.217391304347826,0.031055900621118,0.0062111801242236,4355,0.1537484116899618,0.5146124523506989,0.218551461245235,0.0597204574332909,0.0025412960609911,1
abb41a87dab5,07397A3E9D8D,Evidence,1,803,0.14,0.5933333333333334,0.24,0.0866666666666666,0.0066666666666666,4355,0.1537484116899618,0.5146124523506989,0.218551461245235,0.0597204574332909,0.0025412960609911,1
4d305479c978,07397A3E9D8D,Concluding Statement,1,543,0.1473684210526315,0.4421052631578947,0.2,0.0526315789473684,0.0,4355,0.1537484116899618,0.5146124523506989,0.218551461245235,0.0597204574332909,0.0025412960609911,1
8d5f7cd8de1c,077FC5CBB132,Position,2,199,0.0930232558139534,0.6511627906976745,0.1860465116279069,0.0930232558139534,0.0232558139534883,1372,0.0974729241877256,0.6101083032490975,0.1696750902527075,0.0613718411552346,0.0108303249097472,0
d2d98efe5222,077FC5CBB132,Claim,1,86,0.1875,0.5,0.125,0.0625,0.0,1372,0.0974729241877256,0.6101083032490975,0.1696750902527075,0.0613718411552346,0.0108303249097472,0
bd562c257a47,077FC5CBB132,Evidence,0,271,0.1454545454545454,0.6363636363636364,0.2181818181818181,0.0,0.0181818181818181,1372,0.0974729241877256,0.6101083032490975,0.1696750902527075,0.0613718411552346,0.0108303249097472,0
1f8afe292a0b,077FC5CBB132,Claim,1,161,0.09375,0.53125,0.15625,0.03125,0.03125,1372,0.0974729241877256,0.6101083032490975,0.1696750902527075,0.0613718411552346,0.0108303249097472,0
618f22b83e87,077FC5CBB132,Evidence,0,476,0.0967741935483871,0.6129032258064516,0.1720430107526881,0.064516129032258,0.0,1372,0.0974729241877256,0.6101083032490975,0.1696750902527075,0.0613718411552346,0.0108303249097472,0
df662f2d4ed7,077FC5CBB132,Concluding Statement,0,188,0.0263157894736842,0.6578947368421053,0.1052631578947368,0.131578947368421,0.0,1372,0.0974729241877256,0.6101083032490975,0.1696750902527075,0.0613718411552346,0.0108303249097472,0
74f8e51345a6,07C19143568C,Lead,0,91,0.1875,0.5625,0.25,0.0,0.0625,1552,0.119205298013245,0.5596026490066225,0.2019867549668874,0.0596026490066225,0.0198675496688741,2
cc93c4a0a22a,07C19143568C,Position,0,42,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,1552,0.119205298013245,0.5596026490066225,0.2019867549668874,0.0596026490066225,0.0198675496688741,0
8629ebc09189,07C19143568C,Claim,2,57,0.0833333333333333,0.5833333333333334,0.25,0.1666666666666666,0.0,1552,0.119205298013245,0.5596026490066225,0.2019867549668874,0.0596026490066225,0.0198675496688741,0
f79e16786596,07C19143568C,Claim,0,46,0.25,0.5,0.25,0.0,0.0,1552,0.119205298013245,0.5596026490066225,0.2019867549668874,0.0596026490066225,0.0198675496688741,0
f034b5893a9e,07C19143568C,Claim,2,131,0.1538461538461538,0.4615384615384615,0.1923076923076923,0.0769230769230769,0.0,1552,0.119205298013245,0.5596026490066225,0.2019867549668874,0.0596026490066225,0.0198675496688741,0
fcc099fbc829,07C19143568C,Evidence,2,129,0.0769230769230769,0.5,0.0769230769230769,0.1538461538461538,0.0,1552,0.119205298013245,0.5596026490066225,0.2019867549668874,0.0596026490066225,0.0198675496688741,2
64c6be2594be,07C19143568C,Claim,2,161,0.1290322580645161,0.4516129032258064,0.2258064516129032,0.064516129032258,0.032258064516129,1552,0.119205298013245,0.5596026490066225,0.2019867549668874,0.0596026490066225,0.0198675496688741,0
5ad433f569ab,07C19143568C,Evidence,2,42,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,1552,0.119205298013245,0.5596026490066225,0.2019867549668874,0.0596026490066225,0.0198675496688741,2
786923da71f6,07C19143568C,Claim,2,55,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,1552,0.119205298013245,0.5596026490066225,0.2019867549668874,0.0596026490066225,0.0198675496688741,2
454b42fe1579,07C19143568C,Evidence,2,805,0.1176470588235294,0.6013071895424836,0.2156862745098039,0.0392156862745098,0.0196078431372549,1552,0.119205298013245,0.5596026490066225,0.2019867549668874,0.0596026490066225,0.0198675496688741,2
c503c0ed9639,07E503B34962,Position,0,154,0.1428571428571428,0.4642857142857143,0.2857142857142857,0.0357142857142857,0.0,1197,0.1869158878504672,0.4672897196261682,0.2476635514018691,0.0654205607476635,0.0046728971962616,1
0c96085f3f50,07E503B34962,Claim,0,156,0.2962962962962963,0.4814814814814814,0.2592592592592592,0.037037037037037,0.0,1197,0.1869158878504672,0.4672897196261682,0.2476635514018691,0.0654205607476635,0.0046728971962616,1
21bf325574dd,07E503B34962,Evidence,0,82,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,1197,0.1869158878504672,0.4672897196261682,0.2476635514018691,0.0654205607476635,0.0046728971962616,0
6b1740a2716f,07E503B34962,Evidence,0,140,0.1153846153846153,0.4615384615384615,0.2307692307692307,0.0769230769230769,0.0,1197,0.1869158878504672,0.4672897196261682,0.2476635514018691,0.0654205607476635,0.0046728971962616,1
d9f3f122f975,07E503B34962,Claim,0,63,0.4,0.4,0.4,0.1,0.0,1197,0.1869158878504672,0.4672897196261682,0.2476635514018691,0.0654205607476635,0.0046728971962616,1
8ce0934b13dc,07E503B34962,Evidence,0,133,0.0769230769230769,0.4230769230769231,0.2692307692307692,0.1153846153846153,0.0,1197,0.1869158878504672,0.4672897196261682,0.2476635514018691,0.0654205607476635,0.0046728971962616,1
e811ad0ea531,07E503B34962,Concluding Statement,2,83,0.2,0.5333333333333333,0.2666666666666666,0.0666666666666666,0.0,1197,0.1869158878504672,0.4672897196261682,0.2476635514018691,0.0654205607476635,0.0046728971962616,0
e9a9dfc2edcf,08BE7B30414F,Position,0,61,0.3,0.3,0.0,0.0,0.4,1891,0.1686746987951807,0.5240963855421686,0.1927710843373494,0.0963855421686747,0.0421686746987951,0
ee8e11207e99,08BE7B30414F,Claim,0,92,0.1764705882352941,0.6470588235294118,0.2352941176470588,0.0588235294117647,0.1176470588235294,1891,0.1686746987951807,0.5240963855421686,0.1927710843373494,0.0963855421686747,0.0421686746987951,0
cc629c9fc181,08BE7B30414F,Evidence,0,688,0.1848739495798319,0.5714285714285714,0.226890756302521,0.1092436974789916,0.0,1891,0.1686746987951807,0.5240963855421686,0.1927710843373494,0.0963855421686747,0.0421686746987951,2
9b8dc114908c,08BE7B30414F,Claim,0,267,0.1521739130434782,0.4565217391304347,0.217391304347826,0.1304347826086956,0.0,1891,0.1686746987951807,0.5240963855421686,0.1927710843373494,0.0963855421686747,0.0421686746987951,0
6600ecaf77ee,08BE7B30414F,Evidence,0,365,0.1,0.5,0.1142857142857142,0.0,0.0428571428571428,1891,0.1686746987951807,0.5240963855421686,0.1927710843373494,0.0963855421686747,0.0421686746987951,2
b6f1db61ef2e,08BE7B30414F,Claim,2,196,0.2121212121212121,0.5454545454545454,0.1818181818181818,0.1212121212121212,0.1212121212121212,1891,0.1686746987951807,0.5240963855421686,0.1927710843373494,0.0963855421686747,0.0421686746987951,0
2c17870822cf,08BE7B30414F,Evidence,2,211,0.1714285714285714,0.4857142857142857,0.2571428571428571,0.2,0.0,1891,0.1686746987951807,0.5240963855421686,0.1927710843373494,0.0963855421686747,0.0421686746987951,2
bb145dff6a68,09035E72A3AE,Position,0,113,0.1904761904761904,0.4285714285714285,0.2857142857142857,0.0952380952380952,0.0,1083,0.1314553990610328,0.5258215962441315,0.1971830985915492,0.0845070422535211,0.0046948356807511,0
de0633be6f20,09035E72A3AE,Claim,0,65,0.0769230769230769,0.3846153846153846,0.2307692307692307,0.0769230769230769,0.0,1083,0.1314553990610328,0.5258215962441315,0.1971830985915492,0.0845070422535211,0.0046948356807511,0
ba813215e3ce,09035E72A3AE,Claim,0,93,0.1111111111111111,0.6666666666666666,0.2777777777777778,0.0555555555555555,0.0,1083,0.1314553990610328,0.5258215962441315,0.1971830985915492,0.0845070422535211,0.0046948356807511,0
b3fc54bd4a12,09035E72A3AE,Claim,0,148,0.1785714285714285,0.5357142857142857,0.1071428571428571,0.1785714285714285,0.0,1083,0.1314553990610328,0.5258215962441315,0.1971830985915492,0.0845070422535211,0.0046948356807511,0
f5e121be3ea1,09035E72A3AE,Evidence,0,342,0.054054054054054,0.6081081081081081,0.1351351351351351,0.0675675675675675,0.0135135135135135,1083,0.1314553990610328,0.5258215962441315,0.1971830985915492,0.0845070422535211,0.0046948356807511,0
edfd763f67d0,09035E72A3AE,Evidence,0,226,0.1590909090909091,0.5681818181818182,0.2272727272727272,0.0454545454545454,0.0,1083,0.1314553990610328,0.5258215962441315,0.1971830985915492,0.0845070422535211,0.0046948356807511,0
8774731d0308,09035E72A3AE,Concluding Statement,2,62,0.2,0.2,0.4,0.1,0.0,1083,0.1314553990610328,0.5258215962441315,0.1971830985915492,0.0845070422535211,0.0046948356807511,2
b2feda0a85ab,0A5BA91AA8B5,Claim,0,93,0.0588235294117647,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.0,1520,0.0853242320819112,0.4505119453924914,0.1843003412969283,0.0443686006825938,0.0,0
d4ffda972ebc,0A5BA91AA8B5,Evidence,0,105,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,1520,0.0853242320819112,0.4505119453924914,0.1843003412969283,0.0443686006825938,0.0,0
180e124e265e,0A5BA91AA8B5,Claim,0,40,0.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0,1520,0.0853242320819112,0.4505119453924914,0.1843003412969283,0.0443686006825938,0.0,0
fe41b6f03dea,0A5BA91AA8B5,Evidence,0,122,0.25,0.5,0.3,0.0,0.0,1520,0.0853242320819112,0.4505119453924914,0.1843003412969283,0.0443686006825938,0.0,0
f49f2188170e,0A5BA91AA8B5,Position,0,125,0.0416666666666666,0.2916666666666667,0.125,0.0833333333333333,0.0,1520,0.0853242320819112,0.4505119453924914,0.1843003412969283,0.0443686006825938,0.0,0
c2da254edd98,0A5BA91AA8B5,Counterclaim,0,128,0.0416666666666666,0.2083333333333333,0.125,0.0,0.0,1520,0.0853242320819112,0.4505119453924914,0.1843003412969283,0.0443686006825938,0.0,0
ec437d197215,0A5BA91AA8B5,Evidence,2,464,0.0612244897959183,0.5510204081632653,0.1530612244897959,0.0612244897959183,0.0,1520,0.0853242320819112,0.4505119453924914,0.1843003412969283,0.0443686006825938,0.0,0
d824d4d23946,0A5BA91AA8B5,Concluding Statement,0,302,0.1186440677966101,0.423728813559322,0.1864406779661017,0.0169491525423728,0.0,1520,0.0853242320819112,0.4505119453924914,0.1843003412969283,0.0443686006825938,0.0,0
0533d62eeb82,0A6F7ECC5B8F,Lead,1,476,0.2469135802469135,0.5185185185185185,0.2592592592592592,0.074074074074074,0.0123456790123456,2580,0.2511520737327189,0.5184331797235023,0.2350230414746544,0.1059907834101382,0.0483870967741935,1
492d4c5b7efa,0A6F7ECC5B8F,Position,1,68,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.0909090909090909,0.0,2580,0.2511520737327189,0.5184331797235023,0.2350230414746544,0.1059907834101382,0.0483870967741935,0
21dd275ba98b,0A6F7ECC5B8F,Claim,1,63,0.1666666666666666,0.5833333333333334,0.25,0.0833333333333333,0.0,2580,0.2511520737327189,0.5184331797235023,0.2350230414746544,0.1059907834101382,0.0483870967741935,0
f850cc651290,0A6F7ECC5B8F,Evidence,1,587,0.2755102040816326,0.5204081632653061,0.1632653061224489,0.1122448979591836,0.1020408163265306,2580,0.2511520737327189,0.5184331797235023,0.2350230414746544,0.1059907834101382,0.0483870967741935,1
db5a076e1d4c,0A6F7ECC5B8F,Claim,0,82,0.3333333333333333,0.75,0.4166666666666667,0.1666666666666666,0.0,2580,0.2511520737327189,0.5184331797235023,0.2350230414746544,0.1059907834101382,0.0483870967741935,0
4f173d71f73e,0A6F7ECC5B8F,Evidence,1,756,0.1984732824427481,0.5877862595419847,0.2290076335877862,0.0763358778625954,0.0687022900763358,2580,0.2511520737327189,0.5184331797235023,0.2350230414746544,0.1059907834101382,0.0483870967741935,1
c8764bfcb775,0A6F7ECC5B8F,Concluding Statement,1,557,0.3033707865168539,0.4382022471910112,0.2696629213483146,0.1685393258426966,0.0112359550561797,2580,0.2511520737327189,0.5184331797235023,0.2350230414746544,0.1059907834101382,0.0483870967741935,1
6e9d3d79814a,0B57654EDEC1,Position,0,45,0.25,0.375,0.0,0.0,0.25,1561,0.1481481481481481,0.5016835016835017,0.1750841750841751,0.0707070707070707,0.037037037037037,0
771db03340ff,0B57654EDEC1,Claim,0,102,0.1,0.5,0.25,0.1,0.0,1561,0.1481481481481481,0.5016835016835017,0.1750841750841751,0.0707070707070707,0.037037037037037,0
f97ea0adfcb6,0B57654EDEC1,Claim,2,210,0.0975609756097561,0.4390243902439024,0.1707317073170731,0.048780487804878,0.048780487804878,1561,0.1481481481481481,0.5016835016835017,0.1750841750841751,0.0707070707070707,0.037037037037037,0
610601999447,0B57654EDEC1,Evidence,2,139,0.1034482758620689,0.5172413793103449,0.1724137931034483,0.1034482758620689,0.0,1561,0.1481481481481481,0.5016835016835017,0.1750841750841751,0.0707070707070707,0.037037037037037,0
b8cc83d311db,0B57654EDEC1,Claim,0,164,0.125,0.46875,0.1875,0.0625,0.0,1561,0.1481481481481481,0.5016835016835017,0.1750841750841751,0.0707070707070707,0.037037037037037,0
a78da81cd32e,0B57654EDEC1,Evidence,0,498,0.1797752808988764,0.4831460674157303,0.1910112359550561,0.0674157303370786,0.0561797752808988,1561,0.1481481481481481,0.5016835016835017,0.1750841750841751,0.0707070707070707,0.037037037037037,0
2de4c92d66fe,0B57654EDEC1,Concluding Statement,0,397,0.1558441558441558,0.5844155844155844,0.1558441558441558,0.0779220779220779,0.0259740259740259,1561,0.1481481481481481,0.5016835016835017,0.1750841750841751,0.0707070707070707,0.037037037037037,0
f10b28a47d38,0BB0E957B6FE,Position,0,46,0.375,0.5,0.0,0.0,0.25,2106,0.3134328358208955,0.5074626865671642,0.217910447761194,0.0656716417910447,0.1074626865671641,0
5ce9c17d5cf8,0BB0E957B6FE,Claim,2,47,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,0.2857142857142857,2106,0.3134328358208955,0.5074626865671642,0.217910447761194,0.0656716417910447,0.1074626865671641,2
15ecf0a6ead1,0BB0E957B6FE,Claim,2,68,0.6,0.4,0.3,0.0,0.2,2106,0.3134328358208955,0.5074626865671642,0.217910447761194,0.0656716417910447,0.1074626865671641,2
2648002894e4,0BB0E957B6FE,Claim,2,90,0.1875,0.625,0.3125,0.0625,0.0,2106,0.3134328358208955,0.5074626865671642,0.217910447761194,0.0656716417910447,0.1074626865671641,2
12015d35c7b3,0BB0E957B6FE,Claim,2,109,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.0555555555555555,0.1111111111111111,2106,0.3134328358208955,0.5074626865671642,0.217910447761194,0.0656716417910447,0.1074626865671641,0
8f302f14c746,0BB0E957B6FE,Evidence,2,442,0.3333333333333333,0.5416666666666666,0.1805555555555555,0.0694444444444444,0.1388888888888889,2106,0.3134328358208955,0.5074626865671642,0.217910447761194,0.0656716417910447,0.1074626865671641,2
236c8f942b57,0BB0E957B6FE,Claim,2,204,0.40625,0.53125,0.28125,0.03125,0.125,2106,0.3134328358208955,0.5074626865671642,0.217910447761194,0.0656716417910447,0.1074626865671641,2
54f56d2195bc,0BB0E957B6FE,Evidence,2,421,0.2769230769230769,0.4615384615384615,0.2307692307692307,0.0769230769230769,0.0923076923076923,2106,0.3134328358208955,0.5074626865671642,0.217910447761194,0.0656716417910447,0.1074626865671641,2
7f3f38e19b07,0BB0E957B6FE,Claim,2,131,0.12,0.6,0.2,0.12,0.0,2106,0.3134328358208955,0.5074626865671642,0.217910447761194,0.0656716417910447,0.1074626865671641,2
59601aa80ea1,0BB0E957B6FE,Evidence,2,514,0.2987012987012987,0.5064935064935064,0.2467532467532467,0.0649350649350649,0.0779220779220779,2106,0.3134328358208955,0.5074626865671642,0.217910447761194,0.0656716417910447,0.1074626865671641,2
b3a89f364b4d,0C95E489AC08,Position,0,44,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.0,0.2222222222222222,1773,0.156441717791411,0.5460122699386503,0.1411042944785276,0.0613496932515337,0.1380368098159509,0
61ebb6c7c5f4,0C95E489AC08,Claim,0,84,0.2,0.7333333333333333,0.2,0.0666666666666666,0.1333333333333333,1773,0.156441717791411,0.5460122699386503,0.1411042944785276,0.0613496932515337,0.1380368098159509,0
