discourse_id,essay_id,target,1st_level_deberta_preds
91f855256105,656C7C849144,1,2
abddbcc622ba,656C7C849144,1,0
500e06e54ed9,656C7C849144,1,1
f38cebb8cc72,656C7C849144,1,1
54e238f9794c,656C7C849144,1,1
83605133a650,656C7C849144,1,1
af118abd9b4d,656C7C849144,1,0
2334f477a9c4,656C7C849144,1,2
800b1f58288c,656C7C849144,1,1
709301ccbcb0,6578E97B8E0E,0,0
b89f1208cb65,6578E97B8E0E,0,0
4670635e2584,6578E97B8E0E,0,1
7b7d8758ac20,6578E97B8E0E,0,1
e16d11b1da42,6578E97B8E0E,0,1
a5cd42fb046a,6578E97B8E0E,0,1
c9378f91f598,6578E97B8E0E,0,1
e294f2f09f0f,6578E97B8E0E,2,0
526e78e0852d,65E50A262677,1,1
61f6120f13e1,65E50A262677,1,1
69f1746e238d,65E50A262677,1,0
270669ede609,65E50A262677,1,0
b075e371d006,65E50A262677,0,0
059fb2e40462,65E50A262677,1,1
bde6a987b5ee,65E50A262677,0,1
ce3630a49e58,65E50A262677,0,1
5b460b83df99,65E50A262677,1,1
4713e36e656c,65E50A262677,1,0
ca3c965bd207,65E50A262677,1,0
ab4b76512b13,65E50A262677,1,0
92fa8b5d00c0,65E50A262677,1,0
0afc715798f4,65E50A262677,0,0
a5f0011d8793,65E50A262677,1,0
3052c6b2ad08,65E50A262677,1,0
c7d289d31ac6,6621856784A9,0,0
fd89567b4aff,6621856784A9,0,0
2abfe669c007,6621856784A9,0,1
5a6c3d12e7a7,6621856784A9,2,0
92fc2d8f1fc0,6621856784A9,0,0
681e9dbba676,66BB82BD76B2,0,2
5f35f36e327f,66BB82BD76B2,0,0
94da6720eeb4,66BB82BD76B2,0,0
ad10f6b61935,66BB82BD76B2,0,0
f4ced1737ebe,66BB82BD76B2,0,0
51bf2d27d9f5,66BB82BD76B2,2,2
b09cf855d9ef,66BB82BD76B2,0,2
e4c6cee31b61,66BB82BD76B2,0,2
0ef1f03a9ca5,670F2243BADC,0,0
a588954ace46,670F2243BADC,2,2
4219a46493ac,670F2243BADC,0,2
42a4a488e49e,670F2243BADC,0,2
0b7957400a7a,670F2243BADC,0,0
8cbc273fb7f5,670F2243BADC,0,2
d563be4bb3b9,670F2243BADC,0,0
fcb66e0f5d23,671D0569C835,1,1
66dcd517c368,671D0569C835,1,0
4dbbbcea8e4e,671D0569C835,1,0
8d1c04b1e34a,671D0569C835,1,1
1e43eeb4cfe3,671D0569C835,1,1
490931a7254e,671D0569C835,0,1
84d0d45ec4a0,671D0569C835,1,1
1fe372151900,671D0569C835,1,1
1fc78b62fddb,671D0569C835,1,0
baf0946ab850,671D0569C835,1,1
46695da59879,671D0569C835,1,2
e9767c5b4f13,671D0569C835,1,1
67aeeab63de5,671D0569C835,1,1
796b102a1021,671D0569C835,1,1
fd4e781cba40,6770F94889E2,1,0
4ed42a370cb7,6770F94889E2,0,0
95111bf693a9,6770F94889E2,1,0
8c79a18989bb,6770F94889E2,1,0
cd990be88a91,6770F94889E2,1,0
605277f7cdb4,6770F94889E2,1,1
f6a3cb6c5e61,6770F94889E2,1,0
71a896df50a7,6770F94889E2,1,0
bbbaf7aa2116,6770F94889E2,1,1
435c6cdf28a7,6770F94889E2,1,1
0f7fb757cfa7,6770F94889E2,1,1
81a93c6ae2f4,6770F94889E2,0,0
a7973300e0fe,67C12A362ABA,0,1
f0863e6d957a,67C12A362ABA,1,1
2ab697dc96e3,67C12A362ABA,0,1
5ba145de652e,67C12A362ABA,1,1
83d1b8d95ea7,67C12A362ABA,2,1
418c198103b5,67C12A362ABA,0,1
64b2d59b0b65,67C12A362ABA,0,1
30bbe54a22b8,67C12A362ABA,0,2
10fc9817f234,67C12A362ABA,0,0
4f23f2832507,691DF95F51C3,0,2
3980d98edfe2,691DF95F51C3,2,2
01e9e4b182aa,691DF95F51C3,2,2
7e58969fc487,691DF95F51C3,0,0
7b353e55b788,691DF95F51C3,2,2
e8f178699f03,691DF95F51C3,2,0
0ec55cef7f14,691DF95F51C3,0,2
ef4a720431e1,691DF95F51C3,0,0
104f0a5d009d,691DF95F51C3,0,0
adbec2c315a0,691DF95F51C3,0,2
7a23047af9ff,699EBFBA9770,0,1
0e9864381235,699EBFBA9770,1,0
9b59420cf7ee,699EBFBA9770,1,0
c1d058938331,699EBFBA9770,1,1
95dd3151ff9a,699EBFBA9770,1,1
4c26b69d95f1,699EBFBA9770,1,1
13747d9b63c6,699EBFBA9770,1,1
e8fce1133949,69ADC83F4BBE,2,0
0b32cbc916f5,69ADC83F4BBE,2,0
1363c4e01402,69ADC83F4BBE,2,0
d14f56be7e86,69ADC83F4BBE,2,0
b006e94897ba,69ADC83F4BBE,2,0
eae014ab0f06,69ADC83F4BBE,2,2
3a1035c9d4b4,69ADC83F4BBE,2,0
5b0388c11c0e,69ADC83F4BBE,2,0
801e35955bc8,69ADC83F4BBE,2,0
1221bc53cb4e,69ADC83F4BBE,2,0
e6587af4609b,69ADC83F4BBE,2,0
993ea5ace0a0,6A8D21EBA6DB,0,0
510672042c38,6A8D21EBA6DB,0,0
d678ef87ca45,6A8D21EBA6DB,1,1
28da8af27fdb,6A8D21EBA6DB,0,1
3cb403b0e6d8,6A8D21EBA6DB,1,0
2e7ef0296963,6A8D21EBA6DB,1,1
721c8b25c884,6A8D21EBA6DB,1,0
1f02bd3daa3f,6A8D21EBA6DB,1,1
ac17ce89cb72,6A8D21EBA6DB,1,1
6d5a1cd7d85b,6AFC2BA228ED,0,0
7a3ab6635533,6AFC2BA228ED,0,2
37f834412c40,6AFC2BA228ED,0,2
ed5d8c2a89ba,6AFC2BA228ED,0,2
c7da0131e58e,6AFC2BA228ED,0,2
0b0f44cbe832,6AFC2BA228ED,0,0
2727331ec11d,6AFC2BA228ED,0,2
fb3c1368b4f4,6AFC2BA228ED,2,2
6b25d7db984e,6AFC2BA228ED,0,2
05a5b4ac3b2a,6B0FE655BCD1,0,1
ab4e72aa99ea,6B0FE655BCD1,0,0
bf0bbcc7c373,6B0FE655BCD1,1,0
848fff2d7fa5,6B0FE655BCD1,0,0
a68ab839b42a,6B0FE655BCD1,0,1
ab4ab8286d61,6B0FE655BCD1,1,1
651ffb732169,6B0FE655BCD1,0,0
f11802abadaa,6B0FE655BCD1,0,1
ab00a23d59c9,6B0FE655BCD1,0,0
9d1dd46d2634,6B0FE655BCD1,0,0
b0b58b1c6982,6B0FE655BCD1,0,2
f29ad71f0308,6B0FE655BCD1,0,1
c1167b21bca3,6B0FE655BCD1,2,2
647354d2a6ce,6B56C630FFC5,1,0
4fb6ac45e066,6B56C630FFC5,0,0
fb1752d757ba,6B56C630FFC5,0,2
1a67c5545e67,6B56C630FFC5,0,0
bd2f2015d6bc,6B56C630FFC5,2,2
e478677c7bcc,6BBD726B840E,0,0
9b3402c28044,6BBD726B840E,0,0
ed41909701ac,6BBD726B840E,0,0
58200276d201,6BBD726B840E,2,2
960912303579,6BBD726B840E,0,1
e34330aceef5,6BBD726B840E,0,2
0e78a6851be1,6BBD726B840E,1,1
b8197ea1b20f,6BBD726B840E,0,0
6a2ae0ce441a,6C1C86ECD6BC,0,0
b3c0a520b9fc,6C1C86ECD6BC,0,0
67f4d0a7f66d,6C1C86ECD6BC,0,1
4fa1beaf5384,6C1C86ECD6BC,0,0
f75d1fd0d490,6C1C86ECD6BC,0,1
11931852ae05,6C1C86ECD6BC,0,0
5cbbd2ea2c8c,6C1C86ECD6BC,0,1
733a04d2cb8d,6C1C86ECD6BC,0,0
786c9c043606,6C1C86ECD6BC,2,0
b6b11762ba5a,6C1C86ECD6BC,0,0
652472257e35,6C1C86ECD6BC,0,1
c84e71960efd,6C1C86ECD6BC,0,0
fb0aeb1ac070,6C1C86ECD6BC,0,0
684bb7a080d3,6C2348EA83BB,0,0
d322653b27b4,6C2348EA83BB,0,2
7d136a742c93,6C2348EA83BB,0,0
c05f411c0d2f,6C2348EA83BB,0,2
cf03a7532a53,6C2348EA83BB,0,0
38e07648729a,6C2348EA83BB,2,2
e9894485791d,6C2348EA83BB,2,0
da1c4519bf2e,6C2348EA83BB,2,2
1931835463ba,6C2348EA83BB,2,2
7b0c126bf33a,6C2348EA83BB,2,1
d78bccf8a7d7,6C2348EA83BB,0,0
955023ecad94,6CAE55B3180D,0,0
a62a7bfe99a5,6CAE55B3180D,0,1
772415af0e9e,6CAE55B3180D,0,1
4899e0e2d861,6CAE55B3180D,0,1
b884bee8f68b,6CAE55B3180D,0,0
836355e953bf,6CAE55B3180D,0,0
6393d072ce4d,6CAE55B3180D,2,2
995a2af08646,6CAE55B3180D,0,1
cab71f40bf9b,6CAE55B3180D,0,0
6ffc56176be4,6CAE55B3180D,0,0
99198432ceba,6CAE55B3180D,1,0
c115c82ec8b2,6CAE55B3180D,0,1
48d4698f3680,6F5B58C28A2D,1,1
04b1641c5582,6F5B58C28A2D,1,1
f693f9afadb4,6F5B58C28A2D,0,1
772b94dd34c4,6F5B58C28A2D,1,1
b95b69ded892,6F5B58C28A2D,1,1
b162d193696b,6F5B58C28A2D,0,1
e72144f08c23,6F5B58C28A2D,1,1
cda6f1b62315,6F5B58C28A2D,1,1
1fd584a34b96,6F5B58C28A2D,1,1
207115fe67c4,6F5B58C28A2D,1,1
962326c3879c,6F5B58C28A2D,1,1
4fd459f6a52d,6F896BABB13C,0,0
ab16010769a1,6F896BABB13C,0,0
9b8a4e4c942e,6F896BABB13C,0,0
76af51544c15,6F896BABB13C,0,0
56d15b4965a2,6F896BABB13C,0,0
24f8dbb5f5dd,6F896BABB13C,0,0
c6e60e5a5bd4,6F896BABB13C,0,0
ed36da5659e6,6F896BABB13C,0,0
1e1b0be69df3,6F896BABB13C,0,0
8e5b0d8cb97d,6F896BABB13C,0,1
7f32a29219d9,6F896BABB13C,2,2
047f14232e17,6F896BABB13C,1,1
9ba02dca2df4,6FF3C3A95428,0,0
3e7679c95784,6FF3C3A95428,0,0
1b5df8c4dbb1,6FF3C3A95428,0,0
58666ab34892,6FF3C3A95428,0,0
ffc497ed3d5b,6FF3C3A95428,2,2
92964da272c4,70E008E55102,0,0
6dcf91e414aa,70E008E55102,2,2
545037e61cd6,70E008E55102,0,0
43b7dac721cb,70E008E55102,0,0
af341ab8db2b,70E008E55102,0,1
69b9119bcc99,70E008E55102,2,2
ca7c095c1c39,70E008E55102,0,0
a0fcdce3577d,71E850FCDA63,0,2
41f972e0077a,71E850FCDA63,0,2
d97871321823,71E850FCDA63,2,2
a50770bf52f4,71E850FCDA63,0,0
1679a7bd9e86,71E850FCDA63,2,2
545820ac3071,71E850FCDA63,0,0
5cb951cfc666,71E850FCDA63,2,2
5b6e6d58e80f,71E850FCDA63,0,2
6fdc13f9710c,71E850FCDA63,0,2
58bb24c3ff9e,720030D83705,0,0
89eec74b933e,720030D83705,2,2
1256b66d9f4c,728BCEE2399D,0,0
23c0ee56d855,728BCEE2399D,0,0
51176ba90b57,728BCEE2399D,0,0
f0d24a846249,728BCEE2399D,0,0
92c7d28294a1,728BCEE2399D,0,0
7f0dac76c559,728BCEE2399D,0,0
89f53d5f433b,728BCEE2399D,0,2
cc1048b72fff,728BCEE2399D,2,2
e09559e69884,73A5A2871074,0,0
782e1ae5f7a1,73A5A2871074,0,0
d02e919d07df,73A5A2871074,1,1
36d34bd72d78,73A5A2871074,0,1
aa97e0a359e7,73A5A2871074,1,1
a19a30a9e468,73A5A2871074,1,1
0e8788d6c1b5,73A5A2871074,1,1
826fe062e051,73A5A2871074,0,0
7af8f11820de,73A5A2871074,1,1
90148eb2821d,73A5A2871074,1,0
e0e0e08b94f3,73A5A2871074,1,1
d255a459240e,73A5A2871074,1,1
05714ef45440,74036EED2163,0,0
a76fc415cb57,74036EED2163,2,0
62ed21d10cf0,74036EED2163,0,0
5b91ca4db5b5,74036EED2163,2,2
c3e6568607f3,74036EED2163,2,2
ba60497292cd,74036EED2163,0,0
d57a1a6dbffc,7440926E8961,0,0
4013a8be0ec8,7440926E8961,0,0
20aa665a6730,7440926E8961,0,2
581d9c5b0d07,7440926E8961,0,0
e36dd10d236d,7440926E8961,0,0
c5de73d6915d,7440926E8961,2,2
490e78595bbe,7440926E8961,0,0
b7dced99f052,74A95DB15E93,0,0
0cbf366b0358,74A95DB15E93,0,0
8a3ac80bf2d9,74A95DB15E93,0,0
232b72124755,74A95DB15E93,0,0
fee6138aaed6,74A95DB15E93,2,0
e11c24809790,74A95DB15E93,0,0
400d9f664954,74A95DB15E93,0,2
678b9187b818,74A95DB15E93,0,0
42cec82c0560,74A95DB15E93,0,2
c4c0a51a9261,74A95DB15E93,2,2
0bbd6c70f48f,754CED955EFD,2,2
52a8b92366c8,754CED955EFD,0,0
4ae4054c834e,754CED955EFD,0,0
e84cc789902d,754CED955EFD,2,2
d5e91d68b153,754CED955EFD,0,0
af614b656f35,754CED955EFD,0,0
36fa4e9a3110,754CED955EFD,0,2
f80cfe887140,754CED955EFD,0,2
56e3d90afc83,761B16CEE6C1,0,0
089b785c3302,761B16CEE6C1,0,1
c1611d0248f6,761B16CEE6C1,0,1
aafad5bf4f34,761B16CEE6C1,0,0
3557995a2c7d,761B16CEE6C1,0,0
9ccd0e9eb87f,761B16CEE6C1,0,0
c3fd70defd3b,761B16CEE6C1,0,2
e729d2f10bf9,761B16CEE6C1,0,0
8c83e78b7eba,761B16CEE6C1,0,2
a31ee4955e3f,761B16CEE6C1,0,0
210bf0a8007c,761B16CEE6C1,2,2
556a7fd6483d,761B16CEE6C1,0,0
a78a5bc87af5,765A364BDA2E,0,1
39e157a5a82c,765A364BDA2E,0,0
27b7e05b670e,765A364BDA2E,0,1
ae888efc1fe0,765A364BDA2E,0,1
9bcabd0e20f8,765A364BDA2E,0,1
6c9ea003c1a7,765A364BDA2E,0,1
5aaa62118de7,765A364BDA2E,0,0
dc0069ffb705,765A364BDA2E,0,0
8cca3cd275b5,765A364BDA2E,0,0
01f57a4864f3,765A364BDA2E,2,2
785ba9a7b2c7,765A364BDA2E,0,0
fb3bd5ff5a74,765A364BDA2E,0,0
295287e8f344,765A364BDA2E,0,1
7545a344f96d,765A364BDA2E,0,1
1e4b3729e8d1,765A364BDA2E,0,1
a97a593a5dd1,765A364BDA2E,0,0
ce6ad159047e,765F4BB0381E,1,0
b15f2fcaeb95,765F4BB0381E,2,1
307ea2f612e5,765F4BB0381E,0,2
9b1207285a8e,765F4BB0381E,0,1
e8aee2992983,765F4BB0381E,0,0
2e03cdf10e18,765F4BB0381E,2,2
0be793c7c567,765F4BB0381E,2,0
d49740d94de0,765F4BB0381E,0,0
d83abb5a7224,76D57BCC7A10,1,1
59b4a93c2c35,76D57BCC7A10,1,1
8b2a681eac64,76D57BCC7A10,1,2
41979a42fe3d,76D57BCC7A10,0,0
9ece01ae9c08,76D57BCC7A10,0,0
398f0f38ba38,76D57BCC7A10,1,2
d484a2baae65,777E8CA790B3,1,1
a1943e924147,777E8CA790B3,1,1
f24ed5b6f8c7,777E8CA790B3,0,0
0fa2684da0a0,777E8CA790B3,0,0
c478fecc2e87,777E8CA790B3,0,0
2e622db5bf14,777E8CA790B3,1,1
8869f13b21bc,777E8CA790B3,1,1
7d19cbd5016f,777E8CA790B3,1,1
186dba0f5f07,777E8CA790B3,1,1
26de853da3bb,777E8CA790B3,1,1
26e4292353b9,777E8CA790B3,0,0
10304d04f867,777E8CA790B3,1,1
bddaf4bbc9f8,777E8CA790B3,1,1
96023e33cb23,777E8CA790B3,1,0
a44cf4892594,777E8CA790B3,1,1
76bd0f899c02,777E8CA790B3,1,1
fbec4f3476bc,77E95471DE20,0,0
89c5074910d1,77E95471DE20,0,0
e108eacedc3a,77E95471DE20,0,0
a03a8310bb49,77E95471DE20,0,2
e374aaad4222,77E95471DE20,0,0
6f0bb1037e7c,77E95471DE20,0,0
53b970ccfad4,77E95471DE20,0,0
2aff578770aa,77E95471DE20,0,0
0ddc3cd9dd08,77E95471DE20,0,0
4b1a44d2857f,77E95471DE20,0,0
2abe5818d001,77E95471DE20,0,0
c240ca20dfbd,77E95471DE20,0,0
b42613ba3a94,77E95471DE20,0,0
0a2e2df47938,77E95471DE20,2,2
99f8a47120dd,77E95471DE20,2,2
19e56e982dfd,77E95471DE20,0,0
59ba95b8bf30,7811A36C87ED,0,0
a5078095a2d6,7811A36C87ED,0,0
48ded225a80d,7811A36C87ED,0,2
78c1728477f3,7811A36C87ED,0,2
5ab4648a3269,7811A36C87ED,2,2
60952802b39f,7811A36C87ED,0,2
fc0e5fb518ba,7903205CD088,0,0
a7a58743356a,7903205CD088,0,1
29ff4b65ce44,7903205CD088,0,1
c2ff1a989b33,7903205CD088,2,1
f309a1c5563a,7903205CD088,0,0
81c106ad2e0a,7903205CD088,0,0
9408e1f17397,7903205CD088,0,2
3971ab565f0f,7903205CD088,2,1
76878c9fcf23,7903205CD088,0,0
71a916ad44f2,7AD34830967B,0,0
1b45b65c4cac,7AD34830967B,0,0
8a6c4cae0974,7AD34830967B,0,0
b4f96eb8155e,7AD34830967B,2,2
9b0ed1b66a40,7AD34830967B,2,2
c96ed835ae86,7AD34830967B,0,1
95430773891a,7AD34830967B,0,2
9c1f4fcb7f81,7AD34830967B,2,2
41df1c053713,7B9A897C5297,1,1
a05ef98b715b,7B9A897C5297,1,1
99d26673a477,7B9A897C5297,1,1
9cde641a10c7,7B9A897C5297,0,1
17686f205817,7B9A897C5297,1,1
5beec2357ed9,7B9A897C5297,1,1
cad20936036e,7B9A897C5297,1,1
726e76ff3187,7BE2D386E765,0,0
38b99361ab03,7BE2D386E765,0,2
181aa5678f52,7BE2D386E765,2,2
ca185abf057b,7BE2D386E765,0,1
cdd4af2216b1,7BE2D386E765,0,0
ab9cec30da1f,7C06DE3320C2,0,0
9b7931c0497f,7C06DE3320C2,0,0
0a4bf1f289ac,7C06DE3320C2,2,0
2d7757c5d11c,7C06DE3320C2,0,0
79fa790ff9c9,7C06DE3320C2,0,0
15aa4bc384b0,7C06DE3320C2,2,2
2a1ea1bece9a,7C06DE3320C2,2,2
234713489d2b,7C06DE3320C2,0,0
830d5723e4ca,7C06DE3320C2,0,2
8715ff1dcc21,7C06DE3320C2,0,2
f83b7ce2d3d7,7C06DE3320C2,0,1
0356128d6695,7C06DE3320C2,2,0
aada4b6c49db,7C06DE3320C2,0,2
cf56947abd36,7C57BE3EF6BA,0,2
660788d3209c,7C57BE3EF6BA,2,2
28889cb9afff,7C57BE3EF6BA,2,2
0403b662bf90,7C57BE3EF6BA,2,2
94bbea9d85cd,7C57BE3EF6BA,2,2
5d0f5bddaaaf,7C57BE3EF6BA,2,2
9a2c7f486bc0,7C57BE3EF6BA,2,2
76a5ced0d920,7C57BE3EF6BA,2,2
9abef0868cd6,7C57BE3EF6BA,2,2
d617e327c4b5,7C57BE3EF6BA,2,2
3db869cd6c3b,7C57BE3EF6BA,0,2
a7e993323134,7D462AA4E1FC,1,1
f3c79a340b22,7D462AA4E1FC,1,1
ba5c1c97205b,7D462AA4E1FC,1,1
200fb5ef2ce6,7D462AA4E1FC,1,0
015a384b7d34,7D462AA4E1FC,0,1
65077afd3378,7F89720B3C67,0,0
a78b0b632376,7F89720B3C67,0,0
73f83aef7cae,7F89720B3C67,0,0
d51d1e607d16,7F89720B3C67,0,2
d41accd8b59a,7F89720B3C67,0,0
0590f7333a31,7F89720B3C67,1,0
332739fd3469,7F89720B3C67,0,0
d0061aad82d0,7F89720B3C67,2,0
baece2cd7863,7F89720B3C67,0,0
ea4cf3a2f64d,80D39980B802,0,1
d2fafd7c7755,80D39980B802,0,1
24efde218a9d,80D39980B802,0,2
a24d9ded3883,80D39980B802,0,1
443cb675cb79,80D39980B802,0,1
05c415ab1312,80D39980B802,1,1
29b996f3468f,80D39980B802,2,1
98160b5110be,80D39980B802,0,1
1299e92c7078,80D39980B802,1,1
b9a774bd7102,828FD0B64062,2,0
9ef57d51dfe4,828FD0B64062,2,2
e64266dd610e,828FD0B64062,2,0
c452908d9c4b,828FD0B64062,2,2
0fc2db8d818e,828FD0B64062,0,0
8a3f9a060f33,828FD0B64062,0,2
c1a222d24766,828FD0B64062,0,0
0ee58c96d464,85F71FCFED32,0,1
f491dd01f277,85F71FCFED32,1,1
a9d3df634c23,85F71FCFED32,1,1
acae1b865ac3,85F71FCFED32,1,1
87ee62ccdf53,85F71FCFED32,1,1
fbdd2441e041,85F71FCFED32,0,1
af884aefac01,85F71FCFED32,0,1
ecbab056840f,85F71FCFED32,1,1
2760a4342335,85F71FCFED32,0,1
ac4de12c520b,85F71FCFED32,1,1
456546dec6b5,85F71FCFED32,0,1
433c216f78c3,85F71FCFED32,1,1
b266e557c25e,85F71FCFED32,1,1
cf85bac5d0ba,85F71FCFED32,1,1
0ee690c3b180,86052928ECB9,1,1
a4243aeeb98d,86052928ECB9,1,0
2f514a6fb087,86052928ECB9,1,1
95c57f7abcae,86052928ECB9,1,1
7bd435a4fda7,86052928ECB9,1,2
a413e94500f5,86052928ECB9,1,0
86e5df123441,86052928ECB9,1,0
4776798dc04e,86052928ECB9,1,0
63ffc29551e1,86052928ECB9,1,0
2e340fb9ae2b,86A511A55117,0,1
dc9c9b1be802,86A511A55117,2,0
acf2e5ef2b00,86A511A55117,0,0
a918278aebe5,86A511A55117,0,2
68574425b2f2,86A511A55117,0,0
0a290d362725,86A511A55117,2,2
c11a9af76369,86A511A55117,2,2
0e5e0fe1b60d,86A511A55117,0,0
4488932abd30,86A511A55117,0,2
45df7e7eb7fd,86A511A55117,2,2
d23df4374eb3,86A511A55117,0,2
7fc66bf2c68e,86A511A55117,0,2
f7f482ca2ba0,86A511A55117,0,2
73ea60b9d29c,86A511A55117,0,2
18c0d86b79c7,86A511A55117,2,2
fd09d7acb7b0,87186C957B20,0,0
d390942b4845,87186C957B20,0,0
61d013f20b24,87186C957B20,0,2
a54d74dcf3e7,87186C957B20,0,0
31897033d4d4,87186C957B20,0,2
3dd06f990770,87186C957B20,0,2
31c30af0fdf7,87186C957B20,0,2
6b5f66fa4eb9,87186C957B20,0,0
a106aeddd74f,87186C957B20,0,2
d474cd611183,87186C957B20,2,2
c5e8d32a9c95,879F248F7934,0,0
04b72e462a0c,879F248F7934,2,0
e8adae0db010,879F248F7934,0,2
6df95f32d9ea,879F248F7934,0,2
67110d954d0a,879F248F7934,2,2
52ec4b83174a,879F248F7934,0,2
75cd934ba669,879F248F7934,0,0
7b4327e92e7e,879F248F7934,0,2
5914f96f1e1a,880F6C543080,1,1
90f87ec0f87b,880F6C543080,2,0
cb71d4339b58,880F6C543080,1,1
a8aadb13afbf,880F6C543080,1,0
56f95ef900c4,880F6C543080,1,0
7c8c4a9bd8a6,880F6C543080,1,0
4ff614155a11,880F6C543080,1,1
a4382e236e38,881F756EF94A,0,0
a8e0ebcfacc4,881F756EF94A,0,0
82089294c464,881F756EF94A,1,2
7f11af783897,881F756EF94A,0,0
f2ffc07fa4aa,881F756EF94A,0,1
2f7f38aa0178,881F756EF94A,2,0
01f44ca0f54f,881F756EF94A,0,2
8baff4475ef4,8842FE99EC98,2,2
f92c9a2f4f96,8842FE99EC98,0,1
9e0e6c186eef,8842FE99EC98,0,0
4864f1e7c59a,8842FE99EC98,0,0
251ae7cfaecf,8842FE99EC98,1,0
034147016ead,88FC05DDCC92,1,1
68c00f91cf5d,88FC05DDCC92,1,1
5d8e6ac9e0d0,88FC05DDCC92,1,1
673dbc6b5427,88FC05DDCC92,0,1
bec26b5da12f,88FC05DDCC92,1,1
c26fc7933473,88FC05DDCC92,0,1
2686406a67a7,88FC05DDCC92,1,1
e8664094a468,88FC05DDCC92,1,1
fd0239648e58,89163FC7FAE8,0,0
fb9a02a77bbc,89163FC7FAE8,2,2
7b3666b7776e,89163FC7FAE8,0,0
5b7e1a787994,89163FC7FAE8,0,2
8159ab6bd739,89163FC7FAE8,0,0
7c9a6e9683ad,89163FC7FAE8,0,0
374090005009,89163FC7FAE8,0,2
ad2d4b7925a1,89163FC7FAE8,0,1
34f828d75f90,89163FC7FAE8,0,2
214ce822e2d2,8A60E09A7062,0,0
49913dfd919f,8A60E09A7062,1,0
80e472ceb1a4,8A60E09A7062,1,0
0a74e2201e7a,8A60E09A7062,1,0
62d440b2148b,8A60E09A7062,1,0
8ec6f0783c3e,8A60E09A7062,2,2
16bfc92c8139,8A60E09A7062,1,0
f4ca938974a4,8A60E09A7062,2,2
cdb4a61f5eeb,8A60E09A7062,0,0
b04e6e8393ac,8A60E09A7062,0,0
939927e47e3f,8A60E09A7062,0,0
584a5ae4eaba,8B7A871FC14B,2,2
2fd893232485,8B7A871FC14B,0,0
fe823bd07a85,8B7A871FC14B,0,2
deb602d63050,8B7A871FC14B,0,0
8d0fdd8d5255,8B7A871FC14B,0,2
32d32be99e98,8B7A871FC14B,2,0
b8194be2c619,8B7A871FC14B,0,0
c923784eaf09,8C10A8ABF46D,2,0
335c63016366,8C10A8ABF46D,2,2
85d2c40910b6,8C10A8ABF46D,0,0
4618a515295f,8C10A8ABF46D,0,2
2dd9bb9f5f19,8C10A8ABF46D,0,0
617cbc06d338,8C10A8ABF46D,2,2
b054219eef79,8C10A8ABF46D,2,2
ab0d13f4a067,8C10A8ABF46D,2,0
518f449fcce8,8C10A8ABF46D,0,0
8f05fc021a37,8C5FF7AD4E99,0,1
ee1762a69879,8C5FF7AD4E99,0,1
98914a7063cf,8C5FF7AD4E99,0,2
f2fe31510caa,8C5FF7AD4E99,2,1
d7a38f6b7e95,8C5FF7AD4E99,0,0
5909b6ba37ff,8C5FF7AD4E99,0,0
e47661ec19bc,8D242A52F9B3,0,2
494208c19011,8D242A52F9B3,2,2
2eb58d4f5182,8D242A52F9B3,0,2
70cad9ee6fd7,8D242A52F9B3,2,2
730840c23642,8D242A52F9B3,2,2
d78995252459,8D242A52F9B3,2,2
c44cd0e31507,8D242A52F9B3,2,2
eda3626ad895,8D2688E8706E,0,2
ce0812e3e5b9,8D2688E8706E,0,0
461b5229b591,8D2688E8706E,0,0
2641137b7284,8D2688E8706E,0,2
b9ca2d726e57,8D2688E8706E,0,0
ede9b15bbb21,8D2688E8706E,0,2
967164171e7b,8D2688E8706E,0,2
0b8f833b16df,8D2688E8706E,0,0
5109cd589be8,8D2688E8706E,0,2
45f35ad1e039,8D2688E8706E,0,0
fef99b553b44,8D2688E8706E,2,0
70e4a8c83f88,8D2688E8706E,0,2
177450a3c44e,8D2688E8706E,0,1
ef82d97ece6e,8D2688E8706E,0,0
c083fa2fbac6,8D2688E8706E,0,0
54fdb43ea43e,8D2688E8706E,0,0
362f4668536d,8D2688E8706E,0,0
9dd25eb6850f,8D2688E8706E,0,0
d9f7e7b41977,8D5DC914F9F3,0,1
2f4ed00bb7fe,8D5DC914F9F3,1,0
c481f4cfea38,8D5DC914F9F3,1,0
5dcf117eb6f3,8D5DC914F9F3,1,1
3ced64892fa6,8D5DC914F9F3,1,0
57547b45c570,8D5DC914F9F3,0,1
ae6250ca40e8,8D5DC914F9F3,1,2
716c3c203cb5,8D5DC914F9F3,0,0
6768e4c12fb6,8D5DC914F9F3,1,0
5e8213f00f0b,8D5DC914F9F3,0,0
85f8914a0b6e,8D5DC914F9F3,1,2
67f44c939bd7,8D5DC914F9F3,0,0
3ec804029184,8D5DC914F9F3,1,1
84966cfe139b,8D7CBF2251F1,0,0
fd449e13eda4,8D7CBF2251F1,0,0
2367fdd99be5,8D7CBF2251F1,0,0
30ba0e5d3984,8D7CBF2251F1,0,1
532e39b36383,8D7CBF2251F1,0,2
44dd0e373baa,8D7CBF2251F1,0,2
b58483525dee,8D7CBF2251F1,0,0
0162af48f9c7,8D7CBF2251F1,2,2
6773a5e6fbdf,8D7CBF2251F1,0,2
4a75f388bc73,8DA3804EEB25,0,0
74bfceae69e3,8DA3804EEB25,0,2
232efd7bb5b3,8DA3804EEB25,0,0
