discourse_id,essay_id,target,1st_level_deberta_preds
f0882319f610,757E9E1595A7,0,2
04881b3cd5f6,757E9E1595A7,1,0
e8d93c2946a3,757E9E1595A7,1,0
e90432e2a479,757E9E1595A7,1,0
dfd99abba482,757E9E1595A7,1,0
1cfff6605292,757E9E1595A7,0,0
ca6a3b79814c,75C06F2B5826,0,0
54fbe970b3a7,75C06F2B5826,0,0
ae8f8357bbdd,75C06F2B5826,0,0
55f437855166,75C06F2B5826,0,1
1cacdffb80f4,75C06F2B5826,2,2
edf62bb40b77,75C06F2B5826,0,2
1e985f7cec4e,75E9D43EB9E4,0,0
3aa5731c3558,75E9D43EB9E4,0,0
bb28f601d351,75E9D43EB9E4,0,0
1c282be3a682,75E9D43EB9E4,0,0
6d26783872f8,75E9D43EB9E4,0,0
89b728000306,75E9D43EB9E4,0,0
96fae58641b4,75E9D43EB9E4,0,0
19984dcf8bdd,75E9D43EB9E4,0,2
509268a9802b,75E9D43EB9E4,0,0
aed20a0f63c9,75E9D43EB9E4,2,2
9b31a8266e16,75E9D43EB9E4,0,2
b1edbebb52b2,7672B22A2D8F,1,1
9f7a3a5ca6b3,7672B22A2D8F,0,1
bddb9f44820b,7672B22A2D8F,0,0
79ca7a08ec0c,7672B22A2D8F,0,1
e8066a1e8cc9,7672B22A2D8F,0,0
4a8d6e05d09d,7672B22A2D8F,0,1
54850ae0678c,7672B22A2D8F,0,1
1314354fb972,7672B22A2D8F,0,0
ab2fa6b98aad,7672B22A2D8F,2,2
823427bfde30,776FBF88E6FF,0,2
08478c5a17c5,776FBF88E6FF,0,0
f036f6ca3da2,776FBF88E6FF,0,2
e1e91d184c52,776FBF88E6FF,0,2
478e901defd2,776FBF88E6FF,0,2
908859659134,776FBF88E6FF,0,2
d2408fb2d00c,776FBF88E6FF,2,2
7480ca7dce6e,77947A3CBF0F,0,1
16085c267830,77947A3CBF0F,0,0
12f9e6cee4f7,77947A3CBF0F,0,2
4ea0d3662417,77947A3CBF0F,0,0
be641a221a00,77947A3CBF0F,0,0
475da28899f5,77947A3CBF0F,2,2
49dc480fa0d5,77947A3CBF0F,2,2
f2a599e3eec3,793379D7FAE6,0,0
b3c94de43b37,793379D7FAE6,0,1
68bc9f2247a5,793379D7FAE6,0,0
86d704aac457,793379D7FAE6,0,0
762eeaba3fa5,793379D7FAE6,0,0
f845ce23bd94,793379D7FAE6,0,0
0e23a562841e,793379D7FAE6,0,2
05e1ef22d52c,793379D7FAE6,0,0
54a2c2d0e452,793379D7FAE6,0,2
6190ad50113a,793379D7FAE6,2,0
a4f2b84615ed,793379D7FAE6,0,0
6e5d04cc13cf,793379D7FAE6,0,2
1f4fef1b5f09,793379D7FAE6,0,2
65c94a93ce30,79C245E3C9C2,2,2
a8e8d4de2898,79C245E3C9C2,2,2
b662c9954c78,79C245E3C9C2,0,0
f06c9726bda5,79C245E3C9C2,2,2
6798fa208b68,79C245E3C9C2,0,0
d4c221ed3680,79C245E3C9C2,0,2
6e83cd71f650,79C245E3C9C2,0,1
ffc490d79a92,79C245E3C9C2,0,2
706dbb466e85,79C245E3C9C2,0,2
0f76a6e7b616,79C245E3C9C2,0,1
9b0e235a5066,79C245E3C9C2,0,1
7564b2d60c5e,79C245E3C9C2,0,0
6fd3594284ee,79C245E3C9C2,2,2
eab7ff74ead9,7B1981581BC7,1,1
d1c042f6b15a,7B1981581BC7,0,1
299e9625798c,7B1981581BC7,1,0
8c762ee265db,7B1981581BC7,1,1
0097872a7768,7B1981581BC7,1,1
8e8ba8271490,7B1981581BC7,0,1
dfef21c5ca2f,7B1981581BC7,1,1
3f227fe15cd4,7B1981581BC7,0,0
3d1537bd9c0d,7B1981581BC7,1,1
88c8f1f22f3d,7E3E96B4F614,1,0
5ac694b7f297,7E3E96B4F614,1,0
1dac6d234099,7E3E96B4F614,1,1
d91cbe023513,7E3E96B4F614,1,1
ab3e2bf4a685,7E3E96B4F614,1,1
c0a1b17b3be7,7E3E96B4F614,1,0
9219bd4bb86f,7E3E96B4F614,1,0
c6f36b3e7db9,7E3E96B4F614,1,0
a039e109765b,7E3E96B4F614,1,1
691555c4bb15,7E4687A7CAB1,0,1
6f1a25eae926,7E4687A7CAB1,0,1
6bbe52ab1094,7E4687A7CAB1,0,1
afaa1c41efc1,7E4687A7CAB1,0,0
4fb2442c0a3d,7E4687A7CAB1,2,1
1685aacfe328,7EE7A20BBBD4,1,1
398590fb7a01,7EE7A20BBBD4,1,1
66e700e80f6c,7EE7A20BBBD4,1,1
b38736567c42,7EE7A20BBBD4,1,1
a833102275b7,7EE7A20BBBD4,1,1
a0c33789e54b,7EE7A20BBBD4,1,1
265c32a738bb,7EE7A20BBBD4,1,1
bdfe56fbb884,7EE7A20BBBD4,1,1
2c566df12667,7EE7A20BBBD4,0,0
b06dca0c6dea,7F63036D0C59,1,1
9b654f0b1cfe,7F63036D0C59,1,1
6f9fd900bd46,7F63036D0C59,1,1
5f5709b1ca61,7F63036D0C59,1,1
d270624b5589,7F63036D0C59,1,0
c3b3cd765c6c,7F63036D0C59,1,1
c8ffd1512dc2,7F63036D0C59,1,1
64d95f368e32,7F63036D0C59,1,1
5d2262b9f8cc,7F63036D0C59,1,1
cef72d27b289,7F63036D0C59,1,1
502bba01e1cf,7F63036D0C59,1,1
70d50262c560,7F63036D0C59,1,1
768665da1360,7F63036D0C59,0,1
23ba18597f15,7F63036D0C59,0,0
0d42643f0386,7F63036D0C59,0,0
42ca0aee6d7d,7F63036D0C59,0,2
7d2ad951c214,7F63036D0C59,1,1
ea1c41e1d107,836389DC45F4,0,0
e7d633bcc0cc,836389DC45F4,0,0
0735bb012414,836389DC45F4,0,0
43d571185c56,836389DC45F4,0,2
c07151fed5be,836389DC45F4,0,0
2fe2aa51271e,836389DC45F4,0,0
0746ad029af1,836389DC45F4,2,0
ea5cdf7094fa,836389DC45F4,2,2
a0f1dd2a2f25,836389DC45F4,0,2
a571f26bd3a7,845DB3AC386E,1,0
c63fa0c5d2ba,845DB3AC386E,0,0
f19f1eb50034,845DB3AC386E,0,1
a69f5a88a1dd,845DB3AC386E,0,2
9f1ea94e355a,845DB3AC386E,0,0
1ca504a30c45,845DB3AC386E,2,0
909df30e1eb9,845DB3AC386E,0,0
a0d2bc30e100,8521B650F8A9,0,1
e6163c6556a7,8521B650F8A9,0,1
dd5894c2bb85,8521B650F8A9,0,0
99f2f22c2604,8521B650F8A9,0,2
bf7cdefcf531,8521B650F8A9,2,0
17465fcc9e98,8521B650F8A9,2,0
032a6b69290b,8521B650F8A9,0,0
f30ee1fdea4c,8521B650F8A9,0,0
7a39b4acbebd,8563982CE8C7,0,0
872f10c0b3f5,8563982CE8C7,0,0
59a915f3b30c,8563982CE8C7,0,1
4e77d73841fd,8563982CE8C7,0,0
e3789e2bd1d2,8563982CE8C7,2,2
cdd737127587,8563982CE8C7,0,0
34c6cdf0170a,8563982CE8C7,0,0
eb89e0e60282,8563982CE8C7,0,0
fb037c9a4020,8563982CE8C7,0,2
d98f16f7b78a,8563982CE8C7,0,0
2bc46427b3b4,8563982CE8C7,0,2
927400c58808,8586AF2475F3,0,0
186d23cbdc2d,8586AF2475F3,0,0
650b3653cfee,8586AF2475F3,0,1
86184b6d6009,8586AF2475F3,0,1
4b17a1d1e5bc,8586AF2475F3,0,0
6a0a20dc685e,8586AF2475F3,0,2
df322cce98e7,8586AF2475F3,0,1
863807b64f31,8586AF2475F3,2,2
1edc5d66a11f,8586AF2475F3,0,1
ff9004394cea,8586AF2475F3,0,0
f561403b1206,8586AF2475F3,0,0
996adf572746,86FB71F29A12,2,0
c1a6c22e253e,86FB71F29A12,0,0
59e32a2669ce,86FB71F29A12,0,0
594650786cad,86FB71F29A12,0,0
16f8a6fcedf3,86FB71F29A12,0,2
324d01d286ed,86FB71F29A12,0,2
77b2247fee16,87258EA0A73C,0,2
3b43460ae41e,87258EA0A73C,2,2
695dc1b7d051,87258EA0A73C,0,2
aa9b9a1f09b5,87258EA0A73C,2,2
1e5566899c02,8732FA1BF586,0,0
35ed4cadff90,8732FA1BF586,0,0
d6cae69c83d2,8732FA1BF586,2,0
ecab3607e1bd,8732FA1BF586,2,2
98a889818d57,8732FA1BF586,0,0
607a677a7826,8732FA1BF586,2,2
3980dc61304c,8732FA1BF586,2,0
4edbec68ce93,8732FA1BF586,0,0
be917c71e838,8732FA1BF586,0,0
ac4665819306,88B016E70B03,0,0
86c023685cf1,88B016E70B03,0,0
a22182765e1b,88B016E70B03,0,0
735613b2a286,88B016E70B03,0,0
27fed59bf408,88B016E70B03,0,0
1bfcf47765dc,88B016E70B03,0,2
d2646581d795,88B016E70B03,0,2
f5eebd21dc19,88B016E70B03,1,0
466399f63cf7,88B016E70B03,0,2
2b8777b78387,88B016E70B03,2,0
1ebfafa34629,88B016E70B03,0,0
df70910ccbff,89039D21E960,1,1
344835cf6280,89039D21E960,0,1
11bf9c7642e4,89039D21E960,1,1
4fdbe55ba672,89039D21E960,1,1
fcb8df5d7072,89039D21E960,1,1
39dff5352d47,89039D21E960,1,1
3785f4f04f7d,89039D21E960,1,1
004d9e78444a,89039D21E960,1,1
44c46b602a4d,89039D21E960,1,1
c8b64938efc1,89C55AA2CA12,2,0
e9b9068159da,89C55AA2CA12,0,1
56fcc35a5a70,89C55AA2CA12,0,1
761dff8a6380,89C55AA2CA12,0,1
4f40ca12f04e,89C55AA2CA12,0,0
37f1a0e9b235,89C55AA2CA12,0,1
f7483a5b17a6,89C55AA2CA12,0,0
bdcfd6f80c6d,89C55AA2CA12,0,0
d44aa60ffa78,89C55AA2CA12,0,0
e79dd310ed3f,8A745CBCD81E,0,1
eb57958d1757,8A745CBCD81E,0,1
69827ecf0531,8A745CBCD81E,0,1
2ca7b4db62f8,8A745CBCD81E,0,1
5e51d04f581b,8A745CBCD81E,0,1
423d01f0b9f2,8A745CBCD81E,0,0
636c233670a9,8A745CBCD81E,2,0
9c702d7e3b21,8A745CBCD81E,0,0
18f142b271c2,8A745CBCD81E,0,1
44283a69e23e,8A745CBCD81E,0,1
898c3094bcf2,8A745CBCD81E,0,1
bd29f357a582,8AEFE911A7ED,0,0
bd3b85190986,8AEFE911A7ED,0,0
c899d8b86e93,8AEFE911A7ED,0,2
40451d791ed8,8AEFE911A7ED,2,0
dfaf58b07f70,8AEFE911A7ED,2,2
812c4eaf8916,8AEFE911A7ED,2,0
8d4858a84067,8AEFE911A7ED,2,2
3892009a1b90,8AEFE911A7ED,2,2
b7804c411af8,8EF9BE158AD3,0,0
da6d3df8ae8b,8EF9BE158AD3,0,0
bcd3151bf280,8EF9BE158AD3,0,2
5baf9f39ae74,8EF9BE158AD3,0,0
63030bab3617,8EF9BE158AD3,0,2
cddb643a325d,8EF9BE158AD3,0,0
1c32ea830215,8EF9BE158AD3,0,2
b974ea1e47cc,8EF9BE158AD3,2,2
557202b6492c,8EF9BE158AD3,0,2
ea62f0c6b3ab,8EF9BE158AD3,0,0
bd1847359a56,8EF9BE158AD3,0,2
75263ed0b48d,8EF9BE158AD3,0,2
2d664e20ff52,9000217714BE,2,2
491f101bf1d4,9000217714BE,0,0
9b231d4e0494,9000217714BE,0,0
1de07b1c78d8,9000217714BE,0,2
682ebc183f55,9000217714BE,0,2
e2715e6261ce,9000217714BE,0,0
b134141c49d0,9000217714BE,0,2
6ca99d1348d5,9000217714BE,0,0
4883e37af467,9000217714BE,0,2
3e4327e630de,9000217714BE,0,0
558429aece17,9000217714BE,2,2
edf369c7d3d1,900A879708F0,1,1
1e39f23b583e,900A879708F0,1,1
cfb8e35f2b80,900A879708F0,1,1
2eb3451555cd,900A879708F0,1,1
87474a9efd58,900A879708F0,1,1
c2b8feb76a78,900A879708F0,1,1
750206856959,900A879708F0,0,1
5a3def23ed3c,900A879708F0,0,2
0f847014b37b,900A879708F0,1,1
e7e514020a36,900A879708F0,0,1
29d9eadef95a,900A879708F0,0,0
6f9bcfcb276b,900A879708F0,1,1
d59ac81bf0ff,900A879708F0,1,1
93a1004a003a,900A879708F0,1,1
197e1622e6c9,900A879708F0,1,1
2370082e63ea,900A879708F0,0,1
ce7e8608b3f1,900A879708F0,0,0
6e382db4ab1a,900A879708F0,1,1
9df1e1c27892,900A879708F0,0,1
ded2387b27b9,900A879708F0,0,0
c89524ac025c,900A879708F0,1,1
9a8490a25f9b,900A879708F0,0,1
26c51fd85f90,900A879708F0,1,1
75521ce661b1,9071D5352B7E,0,0
b80d93efba23,9071D5352B7E,0,0
97016e3e43a8,9071D5352B7E,0,0
b4aa977873aa,9071D5352B7E,0,0
99a3513aae9d,9071D5352B7E,0,0
0f607fe895ea,9071D5352B7E,2,2
3a1f3d3aca66,9071D5352B7E,0,1
9c60a01e5a90,9071D5352B7E,0,2
322362e4ffbc,9071D5352B7E,0,2
cfa149d9e2b3,90A95275B80D,0,0
00d928498357,90A95275B80D,0,0
96aa8219408a,90A95275B80D,0,1
6b48a939af87,90A95275B80D,0,0
c8561a5709ec,90A95275B80D,0,1
7cf84cc7dc7b,90A95275B80D,0,0
4327411d5388,90A95275B80D,2,0
78728b1f9e9b,915D19B0AB77,0,0
de5bc193c488,915D19B0AB77,2,2
52136cecb7e8,915D19B0AB77,0,0
94dd1ab9bcb2,915D19B0AB77,0,2
277558680ac4,915D19B0AB77,0,0
28dd9bfa591a,915D19B0AB77,0,0
556b6eb63a2a,915D19B0AB77,0,2
cc3fc9324aea,915D19B0AB77,0,2
2283b69feb1c,91E61EF42E33,1,1
2516f6a44626,91E61EF42E33,1,0
57d527eae0bb,91E61EF42E33,0,0
682ebcc76f6c,91E61EF42E33,1,0
052108191cc2,91E61EF42E33,0,0
fad457b25448,91E61EF42E33,1,1
3e692258883f,91E61EF42E33,0,1
6d7af3bc19ed,91E61EF42E33,0,0
3b5425442aac,91E61EF42E33,0,2
2c4cbbdf7920,91E61EF42E33,0,1
5fc68a4d4664,91E61EF42E33,2,2
b90d1b57be99,9244152BE347,1,0
0838c55e9816,9244152BE347,0,2
37587377ae76,9244152BE347,0,0
a09b288157ab,9244152BE347,0,0
1f2dcb145e7d,9244152BE347,0,2
051bae90b959,9244152BE347,2,2
0f8610ea92f7,9244152BE347,0,0
11a5f9a07b6a,9244152BE347,0,2
4bfee4fd0cad,9244152BE347,2,2
239fc7b53918,924FE77F61C9,2,0
199a407f1642,924FE77F61C9,0,1
b5cbfa3ad26f,924FE77F61C9,0,1
647368d986e8,924FE77F61C9,0,0
ba35c551d105,924FE77F61C9,0,1
62ca295254ed,924FE77F61C9,0,0
ae0f342c7b3f,924FE77F61C9,0,1
a03b5fc6c5b2,93C0100883BB,0,0
9b979334e4dc,93C0100883BB,0,0
0e9d759f15a1,93C0100883BB,0,2
d494bf7e5b43,93C0100883BB,0,0
83485ec054af,93C0100883BB,0,2
f2d2eb44c090,93C0100883BB,2,0
d6c990fe72fb,93C0100883BB,0,2
5b29f783c8da,945820293694,0,0
fb9ac9707555,945820293694,0,0
803614d50569,945820293694,0,2
363a19c73c53,945820293694,0,0
d72e818eac8a,945820293694,0,2
7e45f1d5bf02,945820293694,0,0
adddd291d4d0,945820293694,1,0
72bbbc1ee65d,945820293694,1,0
b8d420ba27ad,945820293694,0,0
c6efab243e15,945820293694,2,0
e8e345e0f146,945820293694,0,2
5bb950155432,945820293694,1,0
df7e931f85a2,945820293694,0,2
4071eb2fe39f,945820293694,0,0
75940b8b2a8e,945820293694,0,2
b7a6fdfd11f5,94FE94B27DCD,0,1
8d4554304d9c,94FE94B27DCD,0,1
d2f525bec51c,94FE94B27DCD,2,0
788b7db08e1e,94FE94B27DCD,0,0
c3d0e33ce7f4,94FE94B27DCD,0,0
cd6b63e3a0e4,96B8F7A4DAB9,0,0
4c1fa663c689,96B8F7A4DAB9,0,0
f6af00ec0a14,96B8F7A4DAB9,0,1
fd759af5f5dd,96B8F7A4DAB9,0,0
f039668ed8fc,96B8F7A4DAB9,2,0
e7bc5e35d056,96B8F7A4DAB9,0,1
b964a4c2b062,96B8F7A4DAB9,0,0
fa8f6d42c946,96B8F7A4DAB9,2,2
32f2616702b1,971D0C1C75F0,1,1
373cef2880f2,971D0C1C75F0,1,1
a0768ee7f1db,971D0C1C75F0,0,1
1a6f613c09db,971D0C1C75F0,1,1
d496e838a837,971D0C1C75F0,0,1
5975972623a0,971D0C1C75F0,1,1
c9479cccbd48,971D0C1C75F0,0,1
9668cae6e9e7,971D0C1C75F0,1,1
9c388984244a,9976385A501C,2,2
8397f0a308e3,9976385A501C,1,0
66586d3a44b7,9976385A501C,0,2
10ba924599ef,9976385A501C,0,2
81145f72e746,9976385A501C,1,0
5d3e0af68f8d,9976385A501C,0,0
9038132be4fc,9976385A501C,0,0
6e4e9409039e,9976385A501C,0,0
8a47a88092e6,9976385A501C,0,2
a319cbfd6272,9976385A501C,1,2
294c8ab47ecf,9976385A501C,0,2
c2ae31164b7e,9976385A501C,0,2
034cf822804f,9976385A501C,0,0
9171c12d9189,997D5145CB33,0,0
ef4b8c1a3df6,997D5145CB33,0,0
485ae68a3c91,997D5145CB33,0,2
51dc39e85c5c,997D5145CB33,0,0
8888e05f19fc,997D5145CB33,0,2
38f87cff3ede,997D5145CB33,0,0
3136a3b0373b,997D5145CB33,0,2
b75019a87d6e,997D5145CB33,0,0
eddc43f6aea8,997D5145CB33,2,2
e91f8c2f0e8c,997D5145CB33,0,2
70189bb5a2a6,997D5145CB33,0,2
73de22b41e3a,99DD22237B48,1,0
4d393507d955,99DD22237B48,0,2
f5799f7ba370,99DD22237B48,0,1
fa2b6d9c67a8,99DD22237B48,0,0
309a643282f5,99DD22237B48,2,2
0ee7c31c4bba,99E3E923B36F,0,1
9eff6bb601de,99E3E923B36F,0,1
b55673c59ba4,99E3E923B36F,0,1
68ed109aa140,99E3E923B36F,0,1
bd7d2c368433,99E3E923B36F,0,0
417d0bc57a5a,99E3E923B36F,2,2
0305fbeda20c,99E3E923B36F,0,1
f5d3152b9757,99E3E923B36F,2,2
fd196da82443,99E3E923B36F,0,1
c35312a4abc3,99E3E923B36F,0,1
39ea11a6a51b,99E3E923B36F,0,0
d6a5f9d2350d,99E3E923B36F,0,1
138be28b179f,9A529A48D35F,0,0
bbfc3027257e,9A529A48D35F,0,2
120b2589bf0e,9A529A48D35F,0,0
1a538a846232,9A529A48D35F,0,1
84092ac0563f,9A529A48D35F,0,1
238ebbf75cab,9A529A48D35F,0,2
53b87c807980,9A529A48D35F,2,2
18744bbca83d,9A529A48D35F,0,1
dc59946d7748,9A529A48D35F,0,2
c7a7bdc34f6a,9A529A48D35F,0,2
bc49f2613e6b,9DB4A7109AAE,0,0
b57555f12d52,9DB4A7109AAE,0,0
f1eed4c7ca45,9DB4A7109AAE,0,1
8382c8a278cd,9DB4A7109AAE,2,2
f2c567c0020e,9DB4A7109AAE,0,0
4546affe7e25,9EB66AB2C95F,0,0
48373da4a9a2,9EB66AB2C95F,0,0
133297c06889,9EB66AB2C95F,0,2
a642c0d78439,9EB66AB2C95F,0,0
875981bc722f,9EB66AB2C95F,0,2
d148476f5fba,9EB66AB2C95F,0,0
dec3c5e7da4a,9EB66AB2C95F,2,2
8997f17b8339,9EB66AB2C95F,0,0
c7fa9378907c,9EB66AB2C95F,0,2
94e9aaac71b8,9EB66AB2C95F,0,0
a07df427f23e,9EB66AB2C95F,0,2
254de1fac752,9EB66AB2C95F,0,2
de92608af631,9EB66AB2C95F,0,2
5d337ede266b,9FE339BCFE2C,0,0
86d24b2b4c38,9FE339BCFE2C,1,1
49631e975a37,9FE339BCFE2C,1,1
c01f2472f0b4,9FE339BCFE2C,1,0
e7d64d9c9be2,9FE339BCFE2C,0,0
f7429e9414e9,9FE339BCFE2C,1,1
8add2f8a3ea0,9FE339BCFE2C,1,1
fa2c02f29a40,9FE339BCFE2C,1,1
6ee77ff2b5d1,9FE339BCFE2C,1,1
669527f604b3,9FE339BCFE2C,0,0
863cf7a75331,9FE339BCFE2C,0,0
22fdcd95287f,9FE339BCFE2C,0,1
578e24e38a2b,9FE339BCFE2C,1,1
4eb3e3f0e130,A0215B1294B9,0,0
a311f965aa34,A0215B1294B9,0,0
bde5c51b7589,A0215B1294B9,0,2
5893b3353fd3,A0215B1294B9,0,0
f30d6e9e39f5,A0215B1294B9,0,1
1705109ff8c6,A0215B1294B9,0,2
94cf0f224491,A0215B1294B9,0,0
e637ebc7c82d,A0215B1294B9,0,2
5ea5ab3d8fa8,A0215B1294B9,2,2
125ff771e168,A103E161D9C7,1,1
d4260d30219c,A103E161D9C7,1,1
1957fa832b5c,A103E161D9C7,1,1
4413e62a9298,A103E161D9C7,0,1
73118c4e4983,A103E161D9C7,1,1
752ad4997c1c,A103E161D9C7,0,1
9430af95d73a,A103E161D9C7,1,1
6e9e57729152,A135E9280900,0,0
32c254c4e921,A135E9280900,0,0
fefa0cdf8f1b,A135E9280900,1,1
ae62a51000e6,A135E9280900,1,1
07dedea31fb8,A135E9280900,1,1
58ffb88fe896,A135E9280900,0,1
a09ee1af3d75,A135E9280900,1,1
c81ae9a8d8d8,A135E9280900,1,1
709bdd0f7d40,A135E9280900,1,1
99f0ab6e4263,A135E9280900,1,1
31fde76182fa,A135E9280900,1,1
d90381a1b4de,A135E9280900,1,1
91b62ddf4637,A15649448050,0,0
224b23171d91,A15649448050,0,2
08a241bd6855,A15649448050,2,0
2658a1e03124,A15649448050,0,0
8b7d83528c49,A15649448050,0,2
bd723e09ce9e,A157D4491C7E,0,0
6eb9dc7bd015,A157D4491C7E,2,2
40ce63009089,A157D4491C7E,2,2
c9ea9dc01a6b,A157D4491C7E,0,2
35dd5ad85945,A157D4491C7E,0,2
fed419eda507,A157D4491C7E,2,2
d6df56e2752f,A157D4491C7E,0,0
2ced4f36bcd9,A15A51E83757,0,1
37a53c3447ad,A15A51E83757,0,1
9ed7fc7ad57c,A15A51E83757,0,0
1776d00a62f1,A15A51E83757,2,0
01bfd965a2eb,A15A51E83757,2,0
0608c6e7f6dd,A15A51E83757,0,0
0987e391698a,A15A51E83757,0,1
11d73769dd27,A15A51E83757,0,1
508e4c847336,A279E174CA64,1,1
2724e90c5862,A279E174CA64,1,1
3c358b467d54,A279E174CA64,1,0
d33ce63c3f94,A279E174CA64,1,1
cd11ad1dee31,A279E174CA64,1,1
15ec50371a34,A279E174CA64,1,1
c87013800d28,A279E174CA64,0,0
1001f8d09044,A279E174CA64,1,1
38ccf080f4f5,A279E174CA64,0,1
4bb2335a6d43,A279E174CA64,0,0
837fbd10b0b4,A279E174CA64,0,0
9cba98fb3b62,A279E174CA64,1,1
6add113cc84e,A279E174CA64,0,0
3592b80d9b23,A279E174CA64,1,1
9f303c8ea977,A28E9B475935,0,1
c87151b7fad9,A28E9B475935,0,1
671690fcd02e,A28E9B475935,0,0
865b72efa928,A28E9B475935,0,0
dad7eb06899f,A28E9B475935,0,0
5ae7f464c26f,A28E9B475935,0,1
cd16e9158426,A28E9B475935,2,2
1cc2194aaa85,A28E9B475935,0,1
5b75fbdd86a8,A28E9B475935,0,1
c2f310a4a90a,A28E9B475935,0,1
b3a1d5739aed,A28E9B475935,0,0
9a40918bf36a,A28E9B475935,0,0
fc5d9c1e56db,A28E9B475935,0,0
ba5e00482c56,A28E9B475935,0,0
8ede2f65fde8,A2A80E683990,0,0
13d513b6c321,A2A80E683990,0,1
01479e9d77d9,A2A80E683990,0,0
80359b71530c,A2A80E683990,2,1
3d149e41d940,A2A80E683990,0,1
129c1f862bb8,A2A80E683990,0,0
9d5cd1083104,A2A80E683990,0,0
91ebc5f6a0de,A2A80E683990,0,0
8da4d11cfeab,A2A80E683990,0,0
3308dc36a0ed,A2EA2EC609DB,0,0
0be27459ae7a,A2EA2EC609DB,0,0
29065523600b,A2EA2EC609DB,0,0
c9029f272b7b,A2EA2EC609DB,0,2
78972f71d69c,A2EA2EC609DB,0,0
fbc297bfd51b,A2EA2EC609DB,0,2
9685bac730d3,A2EA2EC609DB,2,2
3dadecc23be9,A2EA2EC609DB,0,0
6a8f1300ab32,A30020B4E5DB,0,0
f5233d50dbcf,A30020B4E5DB,2,2
4b4bd88984cf,A30020B4E5DB,0,1
30e80ff3b7ea,A30020B4E5DB,0,2
7811395a1a41,A30020B4E5DB,2,2
6179ceb0fcbf,A30020B4E5DB,2,0
d05d41009616,A30020B4E5DB,2,2
af880d13ace5,A30020B4E5DB,2,0
a358f6ab60c7,A37EC2666F34,0,0
ac728b5ee99b,A37EC2666F34,0,0
62a64094b074,A37EC2666F34,0,2
e5c2bb11b7d4,A37EC2666F34,0,0
475767be9e3f,A37EC2666F34,0,0
f96e1c5f4a0b,A37EC2666F34,0,0
a5fa6652c557,A37EC2666F34,2,0
f267d8360fc2,A37EC2666F34,0,2
b0a5d31a3504,A37EC2666F34,1,1
60a5bd7ba17e,A37EC2666F34,0,2
cffc7227cc8c,A37EC2666F34,0,2
84545f7e82f1,A3960A410B74,1,1
15881b6a9a71,A3960A410B74,1,0
f1584a938daa,A3960A410B74,1,1
8b816546e368,A3960A410B74,1,1
f3651ce8b69d,A3960A410B74,0,0
47d360bf4521,A3960A410B74,1,2
fc44580677fe,A3960A410B74,1,0
7383d3ad8d42,A3EA9A580A6A,0,0
e0123b92cc69,A3EA9A580A6A,0,0
2ea1d55000b8,A3EA9A580A6A,0,2
c40a86ab7002,A3EA9A580A6A,0,0
a0a83ec91723,A3EA9A580A6A,0,2
da941f60c424,A3EA9A580A6A,2,2
0358ebd2f2f2,A47BE7BB6F08,2,2
560d67f8c029,A47BE7BB6F08,0,2
6629bd918158,A47BE7BB6F08,1,0
25111cd20670,A47BE7BB6F08,0,2
444c9c73c3d0,A47BE7BB6F08,0,0
46db2702fba0,A47BE7BB6F08,0,2
3fd18b208272,A47BE7BB6F08,1,1
cf64b3267391,A47BE7BB6F08,1,1
0cb1a1da36c8,A47BE7BB6F08,1,0
539f9869fdb4,A47BE7BB6F08,1,1
6e5a2dcb9e2d,A47BE7BB6F08,1,0
960cfcdbb40b,A59C88B945A3,0,0
b746eb988cb4,A59C88B945A3,0,0
407d22523370,A59C88B945A3,2,2
eddd4b1ba527,A59C88B945A3,0,0
a4b761f5daa3,A59C88B945A3,2,2
3227b90811dc,A59C88B945A3,2,2
139e72819d80,A59C88B945A3,2,2
73e74b4b1b30,A59C88B945A3,0,2
b7a46e1153f6,A5A55FE930C4,1,1
9f539909e4a2,A5A55FE930C4,0,1
7c2fc61dde63,A5A55FE930C4,1,0
fd789ad8567a,A5A55FE930C4,1,1
20ba883d5e46,A5A55FE930C4,1,1
36a8e0147893,A5A55FE930C4,1,1
c5b1ba7600db,A5A55FE930C4,1,1
23ab71e24646,A5A55FE930C4,1,1
132ba98d998f,A5A55FE930C4,1,1
d8b52e5042ce,A5A55FE930C4,1,1
ffb83c5bfd9f,A5A55FE930C4,1,1
cffd881660de,A5A55FE930C4,0,1
ccff65cccab5,A67828F23302,2,0
20c9c8b5f626,A67828F23302,0,0
143bee8adb5b,A67828F23302,0,0
b8464d35b573,A67828F23302,0,2
c2a0fc368ad0,A67828F23302,0,0
a90236fcfdf7,A67828F23302,2,2
d99d89e404bc,A681057AC54F,0,0
4b487b42b49b,A681057AC54F,2,0
b55555fbf5c4,A681057AC54F,0,1
ec304f326687,A681057AC54F,0,0
6bef64f03fb1,A681057AC54F,0,0
0ce3bec002e5,A681057AC54F,0,2
5b9d22922087,A6CD1CF86FC6,1,0
3ea442fb6b14,A6CD1CF86FC6,1,0
79438d81eab8,A6CD1CF86FC6,0,1
63bdb5649336,A6CD1CF86FC6,0,1
bcfac4daf761,A6CD1CF86FC6,0,0
40682e93b0b6,A6CD1CF86FC6,1,1
59a028804feb,A6CD1CF86FC6,1,1
4ce36dd1d624,A6CD1CF86FC6,1,0
2ca664b26cfd,A7642F5617E0,1,0
